13,0,49.55,242.30,30.05,101.50,1,1,-1
13,1,554.97,235.60,10.83,31.69,1,1,-1
13,2,517.84,221.10,3.90,9.20,1,1,-1
13,3,512.33,221.19,3.67,8.31,1,1,-1
14,0,22.52,244.30,51.08,102.50,1,1,-1
14,1,556.90,234.10,14.10,32.49,1,1,-1
14,2,518.04,221.10,3.90,9.20,1,1,-1
14,3,513.03,221.09,3.67,8.31,1,1,-1
15,0,12.40,245.00,44.30,103.70,1,1,-1
15,1,559.80,234.60,15.80,33.40,1,1,-1
15,2,518.61,221.10,3.90,8.90,1,1,-1
15,3,513.83,220.80,3.67,8.60,1,1,-1
16,0,0.00,242.30,36.10,106.25,1,1,-1
16,1,567.40,233.60,12.50,34.70,1,1,-1
16,2,519.18,221.10,3.90,8.60,1,1,-1
16,3,514.23,220.90,3.67,8.60,1,1,-1
17,0,0.00,263.90,28.80,85.70,1,1,-1
17,1,571.30,234.90,13.10,36.20,1,1,-1
17,2,519.75,221.10,3.90,8.30,1,1,-1
17,3,515.13,220.70,3.67,8.60,1,1,-1
18,0,0.00,331.50,7.80,17.90,1,1,-1
18,1,576.10,234.30,12.80,37.30,1,1,-1
18,2,520.32,221.10,3.90,8.00,1,1,-1
18,3,515.23,220.10,3.97,8.90,1,1,-1
19,1,578.50,235.50,17.40,35.70,1,1,-1
19,2,520.80,220.86,3.90,8.00,1,1,-1
19,3,516.23,220.50,3.97,8.60,1,1,-1
20,1,586.40,235.40,14.50,36.50,1,1,-1
20,2,521.16,221.22,3.90,8.00,1,1,-1
20,3,516.03,221.40,3.97,8.60,1,1,-1
21,1,591.70,235.20,15.90,37.00,1,1,-1
21,2,522.12,221.50,3.90,7.12,1,1,-1
21,3,516.63,220.80,4.57,8.70,1,1,-1
22,1,601.50,235.40,12.70,37.80,1,1,-1
22,2,522.48,221.62,3.90,7.12,1,1,-1
22,3,517.43,220.80,4.57,8.70,1,1,-1
23,1,604.80,235.30,16.30,38.70,1,1,-1
23,2,523.32,221.50,3.42,6.28,1,1,-1
23,3,518.23,220.70,4.57,8.70,1,1,-1
24,1,609.00,238.00,16.90,35.70,1,1,-1
24,2,523.68,221.86,3.42,6.28,1,1,-1
24,3,518.43,220.70,4.57,8.70,1,1,-1
25,1,620.50,239.00,12.70,35.10,1,1,-1
25,2,523.65,221.77,3.42,6.28,1,1,-1
25,3,518.93,220.70,4.57,8.70,1,1,-1
26,1,626.30,239.00,12.60,35.30,1,1,-1
26,2,523.94,221.16,3.42,6.28,1,1,-1
26,3,519.08,220.80,4.57,8.70,1,1,-1
27,1,631.70,236.80,8.30,39.50,1,1,-1
27,2,526.63,221.33,3.07,5.17,1,1,-1
27,3,519.23,220.90,4.57,8.70,1,1,-1
28,1,633.70,247.50,6.30,28.50,1,1,-1
28,2,528.00,221.38,2.60,4.92,1,1,-1
28,3,519.63,220.90,4.57,8.70,1,1,-1
29,2,528.24,221.26,2.60,4.92,1,1,-1
29,3,519.93,220.90,4.57,8.70,1,1,-1
30,2,528.12,221.50,2.60,4.92,1,1,-1
30,3,519.63,220.70,4.57,8.70,1,1,-1
31,2,528.48,221.38,2.60,4.92,1,1,-1
31,3,519.75,220.02,4.57,8.70,1,1,-1
32,2,528.56,220.69,2.60,4.92,1,1,-1
32,3,520.25,219.70,4.57,7.70,1,1,-1
33,2,528.72,221.74,2.68,4.56,1,1,-1
33,3,520.73,219.94,4.57,7.70,1,1,-1
34,2,528.48,221.38,2.68,4.56,1,1,-1
34,3,521.09,219.82,4.57,7.70,1,1,-1
35,2,528.60,221.38,2.68,4.56,1,1,-1
35,3,520.67,219.78,4.57,7.70,1,1,-1
36,2,528.48,221.02,2.77,4.81,1,1,-1
36,3,520.97,220.78,4.57,7.02,1,1,-1
37,2,528.36,220.66,2.87,5.05,1,1,-1
37,3,520.41,220.70,4.59,7.08,1,1,-1
38,2,528.24,220.30,2.96,5.30,1,1,-1
38,3,520.33,221.14,4.58,7.76,1,1,-1
39,2,528.20,220.14,3.09,5.53,1,1,-1
39,3,520.03,221.30,4.57,7.19,1,1,-1
40,2,528.16,219.98,3.23,5.75,1,1,-1
40,3,519.95,221.10,4.55,8.03,1,1,-1
41,2,528.12,219.82,3.36,5.98,1,1,-1
41,3,519.87,221.39,4.56,7.69,1,1,-1
42,2,525.72,220.50,3.48,6.02,1,1,-1
42,3,519.99,220.40,4.61,8.08,1,1,-1
43,2,525.48,220.50,3.48,6.02,1,1,-1
43,3,519.71,220.90,4.59,7.58,1,1,-1
44,2,525.22,220.33,3.53,6.33,1,1,-1
44,3,519.41,221.08,4.58,7.30,1,1,-1
45,2,524.95,220.16,3.59,6.63,1,1,-1
45,3,518.61,220.00,4.79,9.30,1,1,-1
46,2,524.69,220.00,3.63,6.93,1,1,-1
46,3,519.40,220.30,4.48,8.50,1,1,-1
47,2,524.43,219.83,3.68,7.23,1,1,-1
47,3,519.26,220.32,4.48,8.50,1,1,-1
48,2,524.16,219.66,3.74,7.54,1,1,-1
48,3,519.12,220.34,4.48,8.50,1,1,-1
49,2,523.68,219.66,3.74,7.54,1,1,-1
49,3,518.98,220.36,4.48,8.50,1,1,-1
50,2,523.08,217.86,4.32,9.74,1,1,-1
50,3,518.84,220.38,4.48,8.50,1,1,-1
51,2,523.12,218.70,4.13,9.01,1,1,-1
51,3,518.70,220.40,4.48,8.50,1,1,-1
52,2,523.16,219.54,3.93,8.27,1,1,-1
52,3,519.00,220.30,4.48,8.50,1,1,-1
53,2,523.20,220.38,3.74,7.54,1,1,-1
53,3,519.10,220.10,4.48,8.50,1,1,-1
54,2,522.12,219.06,4.18,8.24,1,1,-1
54,3,519.30,220.30,4.48,8.50,1,1,-1
55,2,521.76,218.22,4.64,9.18,1,1,-1
55,3,518.90,220.30,4.48,8.50,1,1,-1
56,2,522.12,218.46,4.64,9.18,1,1,-1
56,3,520.60,219.72,4.34,8.50,1,1,-1
57,2,518.17,218.73,5.12,10.14,1,1,-1
57,3,522.30,219.13,4.20,8.50,1,1,-1
58,2,519.40,217.55,5.60,10.75,1,1,-1
58,3,522.60,218.60,4.30,8.60,1,1,-1
59,2,517.07,217.13,5.10,11.50,1,1,-1
59,3,522.00,219.00,4.30,8.60,1,1,-1
60,2,516.00,217.20,5.40,11.60,1,1,-1
60,3,521.40,218.90,4.30,8.60,1,1,-1
60,15,15.70,247.80,3.50,3.30,1,1,-1
61,2,515.30,217.10,5.60,11.70,1,1,-1
61,3,521.10,218.90,4.30,8.60,1,1,-1
61,15,14.60,247.60,4.50,3.70,1,1,-1
62,2,514.40,217.50,5.70,11.90,1,1,-1
62,3,520.60,219.00,4.30,8.60,1,1,-1
62,15,14.60,243.40,4.50,7.50,1,1,-1
63,2,513.40,217.10,5.80,12.80,1,1,-1
63,3,518.30,217.90,4.40,9.90,1,1,-1
63,15,13.80,242.50,4.80,8.00,1,1,-1
64,2,512.90,216.50,6.40,14.10,1,1,-1
64,3,517.90,218.40,4.60,9.90,1,1,-1
64,15,13.30,242.30,4.85,8.30,1,1,-1
65,2,512.70,216.60,7.00,14.40,1,1,-1
65,3,517.90,218.50,4.60,9.90,1,1,-1
65,15,12.80,242.10,4.90,8.60,1,1,-1
66,2,511.66,216.30,7.74,14.70,1,1,-1
66,3,517.90,218.70,4.60,9.90,1,1,-1
66,15,12.00,241.80,4.90,8.60,1,1,-1
67,2,511.66,216.00,6.04,15.00,1,1,-1
67,3,517.10,218.70,4.40,9.90,1,1,-1
67,15,11.50,241.90,3.90,6.00,1,1,-1
68,2,510.61,216.00,6.05,15.00,1,1,-1
68,3,516.60,218.70,4.40,9.90,1,1,-1
68,15,11.00,241.90,3.90,6.00,1,1,-1
69,2,510.27,216.00,6.04,15.00,1,1,-1
69,3,516.40,218.70,4.40,9.90,1,1,-1
69,15,8.00,240.60,5.10,6.40,1,1,-1
70,2,510.27,215.48,6.04,15.00,1,1,-1
70,3,515.60,216.80,4.80,10.70,1,1,-1
70,15,7.60,239.90,5.30,7.10,1,1,-1
71,2,510.61,215.64,5.98,15.01,1,1,-1
71,3,516.10,217.60,4.80,10.70,1,1,-1
71,15,6.40,239.42,5.80,8.18,1,1,-1
72,2,510.96,215.81,5.91,15.01,1,1,-1
72,3,515.80,217.80,4.80,10.70,1,1,-1
72,15,5.32,238.46,5.88,9.04,1,1,-1
73,2,511.31,215.97,5.83,15.03,1,1,-1
73,3,515.80,217.75,4.80,10.70,1,1,-1
73,15,4.48,238.46,6.22,9.74,1,1,-1
74,2,511.66,216.14,5.76,15.03,1,1,-1
74,3,515.80,217.70,4.80,10.70,1,1,-1
74,15,3.76,238.82,5.14,9.74,1,1,-1
75,2,512.00,216.30,5.70,15.04,1,1,-1
75,3,514.87,217.87,4.40,10.20,1,1,-1
75,15,3.04,239.66,4.16,10.14,1,1,-1
76,2,512.70,216.47,5.70,15.05,1,1,-1
76,3,513.93,218.03,4.00,9.70,1,1,-1
76,15,0.31,239.66,4.15,11.34,1,1,-1
77,2,513.65,215.79,5.70,15.05,1,1,-1
77,3,513.00,218.20,3.60,9.20,1,1,-1
77,15,0.31,239.66,4.15,11.34,1,1,-1
78,2,514.96,215.78,5.70,15.04,1,1,-1
78,3,512.50,216.80,4.40,10.70,1,1,-1
79,2,516.35,215.60,5.70,15.05,1,1,-1
79,3,512.10,216.40,4.10,11.60,1,1,-1
80,2,517.74,214.74,5.70,15.04,1,1,-1
80,3,512.20,216.60,4.40,11.90,1,1,-1
80,4,516.00,219.50,2.40,4.20,1,1,-1
81,2,519.13,214.39,5.70,15.04,1,1,-1
81,3,512.20,216.40,4.80,10.80,1,1,-1
81,4,516.00,220.30,2.40,4.20,1,1,-1
82,2,520.17,215.10,5.70,14.68,1,1,-1
82,3,511.90,216.20,4.80,10.80,1,1,-1
82,4,515.85,220.25,2.65,4.40,1,1,-1
83,2,521.22,214.75,5.69,14.68,1,1,-1
83,3,511.40,216.70,4.80,8.20,1,1,-1
83,4,515.70,220.20,2.90,4.60,1,1,-1
84,2,523.82,214.25,5.70,14.31,1,1,-1
84,3,511.50,216.50,4.80,8.20,1,1,-1
84,4,515.40,219.30,3.30,5.80,1,1,-1
85,2,524.00,214.25,5.69,14.31,1,1,-1
85,3,511.10,216.50,4.80,8.20,1,1,-1
85,4,516.00,220.20,3.00,5.30,1,1,-1
86,2,525.74,214.43,5.69,10.97,1,1,-1
86,3,511.10,216.50,5.80,12.90,1,1,-1
86,4,516.00,219.50,3.00,5.30,1,1,-1
87,2,527.13,214.60,5.69,10.63,1,1,-1
87,3,511.90,216.30,5.80,14.50,1,1,-1
87,4,516.24,220.82,2.36,3.98,1,1,-1
88,2,528.87,214.90,5.69,10.50,1,1,-1
88,3,512.20,216.40,5.80,14.50,1,1,-1
88,4,516.36,221.06,2.36,3.98,1,1,-1
89,2,530.08,215.25,5.70,10.50,1,1,-1
89,3,512.90,216.10,5.80,14.50,1,1,-1
89,4,513.00,220.70,2.44,3.98,1,1,-1
90,2,531.30,215.77,5.69,9.63,1,1,-1
90,3,513.60,216.00,5.80,14.50,1,1,-1
90,4,512.64,220.58,2.44,3.98,1,1,-1
91,2,531.47,216.64,5.70,21.06,1,1,-1
91,3,514.50,216.30,5.90,14.20,1,1,-1
91,4,512.60,218.66,2.72,5.64,1,1,-1
92,2,532.34,216.46,5.70,21.07,1,1,-1
92,3,515.30,216.00,5.90,14.20,1,1,-1
92,4,512.12,218.54,2.72,5.06,1,1,-1
93,2,533.21,217.16,6.79,21.06,1,1,-1
93,3,517.30,216.30,5.70,13.50,1,1,-1
93,4,512.00,218.54,2.72,5.06,1,1,-1
94,2,534.08,215.07,6.79,22.33,1,1,-1
94,3,518.20,215.90,5.70,13.50,1,1,-1
94,4,511.44,218.54,3.16,5.06,1,1,-1
95,2,535.12,215.07,6.79,22.33,1,1,-1
95,3,520.10,215.80,5.70,13.50,1,1,-1
95,4,511.44,219.02,3.16,5.06,1,1,-1
96,2,535.12,215.25,6.79,22.32,1,1,-1
96,3,522.40,215.60,5.10,12.70,1,1,-1
96,4,511.08,219.02,3.16,5.06,1,1,-1
97,2,534.78,215.37,8.04,23.08,1,1,-1
97,3,523.00,216.10,5.00,12.10,1,1,-1
97,4,510.48,219.02,3.16,5.06,1,1,-1
98,2,534.95,215.20,10.65,23.07,1,1,-1
98,3,524.40,215.20,5.00,12.10,1,1,-1
98,4,509.40,218.78,3.40,5.22,1,1,-1
99,2,535.65,214.85,10.65,23.08,1,1,-1
99,3,525.60,214.90,5.00,11.80,1,1,-1
99,4,508.92,218.78,3.40,5.22,1,1,-1
100,2,536.17,214.50,10.65,23.95,1,1,-1
100,3,527.10,214.80,5.00,11.10,1,1,-1
100,4,508.68,218.78,3.40,5.22,1,1,-1
101,2,536.17,213.80,10.65,24.10,1,1,-1
101,3,528.10,214.30,5.00,11.10,1,1,-1
101,4,507.96,217.94,4.14,5.66,1,1,-1
102,2,537.04,213.98,10.65,24.09,1,1,-1
102,3,529.00,214.20,5.00,11.10,1,1,-1
102,4,508.20,217.94,4.14,5.66,1,1,-1
103,2,536.51,214.50,10.29,24.10,1,1,-1
103,3,529.70,215.00,5.00,10.60,1,1,-1
103,4,507.84,217.94,4.14,5.66,1,1,-1
104,2,537.91,214.33,10.28,24.09,1,1,-1
104,3,530.60,214.90,5.00,21.80,1,1,-1
104,4,507.84,217.82,4.14,5.66,1,1,-1
105,2,537.38,213.28,10.29,24.62,1,1,-1
105,3,532.30,214.90,5.00,21.60,1,1,-1
105,4,507.24,217.70,4.46,6.10,1,1,-1
106,2,536.69,213.28,10.28,24.62,1,1,-1
106,3,532.30,215.00,5.00,21.60,1,1,-1
106,4,507.60,217.70,4.46,6.10,1,1,-1
107,2,536.86,213.80,10.29,24.62,1,1,-1
107,3,533.70,216.00,4.20,21.60,1,1,-1
107,4,507.72,217.70,4.46,6.10,1,1,-1
108,2,536.86,214.15,10.29,24.62,1,1,-1
108,4,507.48,217.70,4.46,6.10,1,1,-1
109,2,536.17,214.33,10.28,24.61,1,1,-1
109,4,507.00,216.98,4.90,7.02,1,1,-1
110,2,535.12,214.67,10.29,24.62,1,1,-1
110,4,507.00,217.46,4.90,6.14,1,1,-1
111,2,535.47,214.49,10.29,26.63,1,1,-1
111,4,506.40,216.98,4.90,6.14,1,1,-1
112,2,535.82,214.30,10.28,28.64,1,1,-1
112,4,506.46,216.92,4.89,6.39,1,1,-1
113,2,535.95,214.50,11.20,30.53,1,1,-1
113,4,506.52,216.86,4.88,6.64,1,1,-1
114,2,535.25,219.19,11.20,27.61,1,1,-1
114,3,538.40,213.80,6.10,6.70,1,1,-1
114,4,506.60,216.86,4.88,6.64,1,1,-1
115,2,534.73,220.24,11.20,27.60,1,1,-1
115,3,539.40,213.80,6.10,6.70,1,1,-1
115,4,506.68,216.86,4.88,6.64,1,1,-1
116,2,534.73,221.28,11.20,27.61,1,1,-1
116,3,539.70,213.40,6.10,14.70,1,1,-1
116,4,506.76,216.86,4.88,6.64,1,1,-1
117,2,534.56,223.37,11.20,27.43,1,1,-1
117,3,539.40,213.40,6.50,23.60,1,1,-1
117,4,506.52,217.10,4.88,6.64,1,1,-1
118,2,534.04,223.37,11.19,27.43,1,1,-1
118,3,539.50,213.40,6.50,25.30,1,1,-1
118,4,506.76,217.10,4.88,6.64,1,1,-1
119,2,534.38,224.06,11.20,27.44,1,1,-1
119,3,540.10,213.40,6.50,25.30,1,1,-1
119,4,506.88,217.10,4.93,6.63,1,1,-1
120,2,533.51,225.80,11.20,27.43,1,1,-1
120,3,540.70,212.80,6.50,25.30,1,1,-1
120,4,507.00,217.10,4.99,6.61,1,1,-1
121,2,533.34,227.19,11.20,27.43,1,1,-1
121,3,541.60,212.10,6.50,25.30,1,1,-1
121,4,507.12,217.10,5.04,6.60,1,1,-1
122,2,533.34,228.41,11.20,27.43,1,1,-1
122,3,540.80,214.00,6.50,25.30,1,1,-1
122,4,507.24,217.10,5.04,6.60,1,1,-1
123,2,532.12,229.45,11.20,27.43,1,1,-1
123,3,541.10,215.40,6.50,25.30,1,1,-1
123,4,507.48,216.26,5.04,6.60,1,1,-1
123,5,636.00,245.60,3.90,5.30,1,1,-1
124,2,532.12,230.80,13.08,27.47,1,1,-1
124,3,541.00,215.80,6.50,24.70,1,1,-1
124,4,507.60,216.40,5.30,6.70,1,1,-1
124,5,627.10,244.60,12.90,40.30,1,1,-1
125,2,530.91,230.60,13.07,29.41,1,1,-1
125,3,539.80,217.20,6.50,24.70,1,1,-1
125,4,508.20,216.80,5.50,6.66,1,1,-1
125,5,618.03,241.14,21.97,47.32,1,1,-1
126,2,530.21,231.30,13.08,31.15,1,1,-1
126,3,538.50,218.70,6.50,25.00,1,1,-1
126,4,509.28,216.68,5.50,6.66,1,1,-1
126,5,608.50,242.58,30.30,54.52,1,1,-1
127,2,526.91,230.78,16.39,31.14,1,1,-1
127,3,538.00,219.70,6.50,29.90,1,1,-1
127,4,509.64,216.68,5.50,11.82,1,1,-1
127,5,601.60,240.70,26.30,57.27,1,1,-1
128,2,527.60,231.30,16.00,31.15,1,1,-1
128,3,538.00,221.20,6.50,28.40,1,1,-1
128,4,510.72,216.20,5.50,14.60,1,1,-1
128,5,591.66,241.28,29.14,57.26,1,1,-1
129,2,527.78,232.00,14.22,30.45,1,1,-1
129,3,537.30,222.80,6.50,27.50,1,1,-1
129,4,511.68,216.32,5.50,14.60,1,1,-1
129,5,583.70,239.98,30.50,57.27,1,1,-1
130,2,527.08,231.48,14.02,30.44,1,1,-1
130,3,537.00,222.90,6.50,27.50,1,1,-1
130,4,512.28,215.84,5.50,14.60,1,1,-1
130,5,574.90,239.98,25.90,57.27,1,1,-1
131,2,525.69,231.30,14.71,30.45,1,1,-1
131,3,537.40,225.80,6.50,28.50,1,1,-1
131,4,513.24,216.32,5.50,14.60,1,1,-1
131,5,563.10,243.60,32.90,53.10,1,1,-1
132,2,527.08,231.70,14.72,32.14,1,1,-1
132,3,536.80,226.20,6.50,26.60,1,1,-1
132,4,514.20,216.32,5.50,14.38,1,1,-1
132,5,555.15,242.39,27.05,53.81,1,1,-1
133,2,527.08,231.87,14.72,32.14,1,1,-1
133,3,536.90,228.10,6.50,25.60,1,1,-1
133,4,514.80,216.32,5.50,14.38,1,1,-1
133,5,545.30,241.18,31.40,55.52,1,1,-1
134,2,526.73,232.20,14.72,32.68,1,1,-1
134,3,537.50,228.90,6.50,15.60,1,1,-1
134,4,515.64,216.92,5.50,14.38,1,1,-1
134,5,535.97,242.91,25.83,54.79,1,1,-1
135,2,526.91,231.50,13.19,34.40,1,1,-1
135,3,536.90,230.70,6.50,11.60,1,1,-1
135,4,516.72,216.06,5.50,14.16,1,1,-1
135,5,526.12,241.87,27.78,55.13,1,1,-1
136,2,526.91,231.50,13.19,30.70,1,1,-1
136,3,537.50,231.60,6.50,25.00,1,1,-1
136,4,517.32,216.40,5.50,13.82,1,1,-1
136,5,516.27,245.15,31.93,54.65,1,1,-1
137,2,526.91,231.50,12.29,30.00,1,1,-1
137,3,537.00,232.20,6.70,26.50,1,1,-1
137,4,518.28,216.04,5.50,13.82,1,1,-1
137,5,509.36,242.91,28.14,52.09,1,1,-1
138,2,526.70,232.40,13.37,34.14,1,1,-1
138,3,536.90,233.60,6.70,26.50,1,1,-1
138,4,519.12,216.04,5.50,13.82,1,1,-1
138,5,502.10,242.04,29.00,53.66,1,1,-1
139,2,524.44,232.05,13.37,34.14,1,1,-1
139,3,536.70,232.50,6.70,28.40,1,1,-1
139,4,520.44,216.28,5.50,12.02,1,1,-1
139,5,495.48,242.76,27.22,53.66,1,1,-1
140,2,523.75,232.40,14.25,34.84,1,1,-1
140,3,535.30,232.70,7.60,29.70,1,1,-1
140,4,521.76,215.76,5.50,10.02,1,1,-1
140,5,483.67,241.61,25.93,53.69,1,1,-1
141,2,522.01,232.60,14.79,35.68,1,1,-1
141,3,535.30,231.80,7.60,29.70,1,1,-1
141,4,524.16,216.34,4.66,6.92,1,1,-1
141,5,474.02,242.33,31.28,53.69,1,1,-1
142,2,521.80,233.60,15.70,36.07,1,1,-1
142,3,535.10,232.50,8.10,30.70,1,1,-1
142,4,524.76,216.22,4.66,6.92,1,1,-1
142,5,465.52,242.48,29.08,53.69,1,1,-1
143,2,520.58,234.50,15.02,35.34,1,1,-1
143,3,533.80,232.20,9.00,30.50,1,1,-1
143,4,526.60,215.74,4.50,5.86,1,1,-1
143,5,455.59,242.48,29.41,53.69,1,1,-1
144,2,520.24,234.50,14.66,37.26,1,1,-1
144,3,533.10,232.70,9.00,30.40,1,1,-1
144,4,527.08,215.50,4.50,5.86,1,1,-1
144,5,447.81,239.31,27.59,55.39,1,1,-1
145,2,519.02,234.30,15.18,37.98,1,1,-1
145,3,533.20,233.40,9.00,29.90,1,1,-1
145,4,528.64,216.46,4.50,5.86,1,1,-1
145,5,439.75,240.60,23.45,55.40,1,1,-1
146,2,517.98,235.00,14.82,37.97,1,1,-1
146,3,532.70,232.70,9.00,32.00,1,1,-1
146,4,529.36,216.46,4.50,5.86,1,1,-1
146,5,433.12,241.61,27.08,55.39,1,1,-1
147,2,517.45,235.00,14.65,38.32,1,1,-1
147,3,532.50,233.20,9.00,32.60,1,1,-1
147,4,530.14,216.28,4.50,5.86,1,1,-1
147,5,425.20,240.75,20.50,55.39,1,1,-1
148,2,516.93,235.00,14.65,38.32,1,1,-1
148,3,532.10,232.30,9.00,33.50,1,1,-1
148,4,530.92,216.10,4.50,5.86,1,1,-1
148,5,412.91,240.27,27.79,55.03,1,1,-1
149,2,514.33,235.50,16.57,39.56,1,1,-1
149,3,531.20,232.70,9.00,33.50,1,1,-1
149,4,532.00,215.86,4.50,15.34,1,1,-1
149,5,406.14,240.99,20.16,55.03,1,1,-1
150,2,512.76,235.62,16.57,39.56,1,1,-1
150,3,531.80,234.10,9.00,30.90,1,1,-1
150,4,532.36,215.74,5.14,17.26,1,1,-1
150,5,394.30,239.74,26.20,55.04,1,1,-1
151,2,513.36,235.50,17.94,39.92,1,1,-1
151,3,531.40,234.10,9.10,33.00,1,1,-1
151,4,533.32,215.62,4.50,18.88,1,1,-1
151,5,388.49,242.00,25.81,53.60,1,1,-1
152,2,513.00,235.50,16.40,42.70,1,1,-1
152,3,530.70,234.30,9.10,33.70,1,1,-1
152,4,534.16,215.10,4.84,18.50,1,1,-1
152,5,377.92,240.34,24.38,55.26,1,1,-1
153,2,511.07,236.50,16.73,43.39,1,1,-1
153,3,529.42,233.94,9.50,34.36,1,1,-1
153,4,535.08,215.38,5.42,18.52,1,1,-1
153,5,367.14,241.58,26.86,54.82,1,1,-1
154,2,510.10,235.50,17.00,44.39,1,1,-1
154,3,528.60,234.30,10.70,35.60,1,1,-1
154,4,535.08,214.50,6.12,23.50,1,1,-1
154,5,359.67,242.00,25.03,51.50,1,1,-1
155,2,508.41,237.70,19.79,44.00,1,1,-1
155,3,527.80,233.75,10.95,38.15,1,1,-1
155,4,535.88,214.20,6.12,23.50,1,1,-1
155,5,350.55,241.88,28.35,51.50,1,1,-1
156,2,507.20,236.40,19.60,45.18,1,1,-1
156,3,527.00,233.20,11.20,39.10,1,1,-1
156,4,535.48,214.40,7.12,23.50,1,1,-1
156,5,343.47,241.76,22.63,51.50,1,1,-1
157,2,505.03,238.10,18.67,44.81,1,1,-1
157,3,526.04,235.04,11.20,39.26,1,1,-1
157,4,536.68,213.90,7.12,23.50,1,1,-1
157,5,331.65,241.80,25.75,52.50,1,1,-1
158,2,502.13,237.00,19.47,47.35,1,1,-1
158,3,524.59,233.86,11.21,39.64,1,1,-1
158,4,537.18,214.20,7.12,23.50,1,1,-1
158,5,325.84,242.21,25.75,52.50,1,1,-1
159,2,498.87,237.20,21.53,47.52,1,1,-1
159,3,523.15,233.50,12.15,40.50,1,1,-1
159,4,537.78,213.00,7.12,25.20,1,1,-1
159,5,315.48,242.01,23.02,51.49,1,1,-1
160,2,496.34,238.00,22.86,48.29,1,1,-1
160,3,521.59,234.94,12.71,40.36,1,1,-1
160,4,538.08,212.70,7.12,25.20,1,1,-1
160,5,306.77,242.63,29.03,51.49,1,1,-1
161,2,494.82,237.60,20.88,49.45,1,1,-1
161,3,520.03,234.46,12.71,40.94,1,1,-1
161,4,537.78,213.50,7.12,25.20,1,1,-1
161,5,297.96,241.94,23.84,48.56,1,1,-1
162,2,492.32,238.70,19.08,49.45,1,1,-1
162,3,520.03,234.46,12.71,43.54,1,1,-1
162,4,537.78,213.77,7.12,25.63,1,1,-1
162,5,290.08,242.15,25.92,50.05,1,1,-1
162,6,0.00,310.47,25.03,135.13,1,1,-1
162,7,0.00,494.78,10.15,17.22,1,1,-1
163,2,486.72,239.80,20.28,50.35,1,1,-1
163,3,517.44,235.50,12.71,43.54,1,1,-1
163,4,537.78,214.03,7.12,26.07,1,1,-1
163,5,278.67,241.73,25.93,50.06,1,1,-1
163,6,0.00,229.46,73.40,211.54,1,1,-1
163,7,0.00,403.20,14.90,108.80,1,1,-1
164,2,481.82,239.90,23.28,51.05,1,1,-1
164,3,515.89,235.50,12.70,43.54,1,1,-1
164,4,537.78,214.30,7.12,26.50,1,1,-1
164,5,275.15,241.53,21.15,50.05,1,1,-1
164,6,0.86,222.60,65.24,214.10,1,1,-1
164,7,0.00,239.70,96.60,272.30,1,1,-1
165,2,477.32,241.10,25.48,52.05,1,1,-1
165,3,514.16,236.53,12.71,43.54,1,1,-1
165,4,538.08,215.80,7.12,24.90,1,1,-1
165,5,263.12,242.77,28.58,50.03,1,1,-1
165,6,28.38,227.30,64.12,92.70,1,1,-1
