8,34,179.49,246.12,6.07,14.88,1,1,-1
8,36,226.82,244.96,6.98,26.74,1,1,-1
8,41,233.30,246.02,7.50,22.61,1,1,-1
9,0,0.00,218.10,31.00,131.40,1,1,-1
9,1,346.50,239.10,20.00,41.00,1,1,-1
9,2,163.80,247.20,9.00,24.70,1,1,-1
9,3,193.60,236.00,13.70,42.70,1,1,-1
9,4,299.70,241.10,13.80,37.10,1,1,-1
9,5,297.88,244.30,8.72,30.25,1,1,-1
9,6,250.85,251.50,5.45,15.30,1,1,-1
9,7,242.88,248.60,8.92,23.80,1,1,-1
9,8,528.90,245.76,9.10,11.44,1,1,-1
9,29,490.68,239.46,6.32,10.14,1,1,-1
9,30,459.20,238.40,5.00,12.70,1,1,-1
9,31,444.90,237.90,6.20,13.20,1,1,-1
9,32,272.80,239.34,6.10,11.50,1,1,-1
9,33,141.78,246.95,3.54,5.75,1,1,-1
9,34,178.42,246.00,6.07,14.88,1,1,-1
9,36,226.70,244.61,7.62,26.74,1,1,-1
9,41,233.10,245.92,7.50,22.61,1,1,-1
10,0,0.00,223.50,31.30,126.00,1,1,-1
10,1,346.50,239.10,21.30,41.00,1,1,-1
10,2,163.10,247.20,9.30,24.70,1,1,-1
10,3,192.40,236.10,15.30,42.60,1,1,-1
10,4,299.60,241.10,16.20,36.60,1,1,-1
10,5,298.10,245.20,9.10,29.70,1,1,-1
10,6,250.20,250.60,7.50,21.30,1,1,-1
10,7,243.32,247.00,7.58,25.70,1,1,-1
10,8,533.10,245.76,7.50,10.24,1,1,-1
10,29,491.69,239.03,4.91,9.37,1,1,-1
10,30,458.10,238.30,5.00,12.70,1,1,-1
10,31,444.90,238.10,7.20,13.30,1,1,-1
10,32,273.00,239.50,6.70,11.46,1,1,-1
10,34,176.64,246.12,6.07,14.88,1,1,-1
10,36,227.16,244.61,7.34,26.89,1,1,-1
10,41,232.70,246.02,7.50,22.61,1,1,-1
11,0,0.00,259.10,26.30,90.40,1,1,-1
11,1,347.40,239.10,20.30,41.90,1,1,-1
11,2,162.40,247.20,9.00,24.70,1,1,-1
11,3,192.00,237.00,15.70,41.70,1,1,-1
11,4,301.80,241.50,15.60,37.00,1,1,-1
11,5,299.78,245.40,9.12,29.45,1,1,-1
11,6,251.30,250.70,6.80,21.60,1,1,-1
11,7,244.04,250.60,7.58,22.10,1,1,-1
11,8,537.85,246.19,7.05,19.71,1,1,-1
11,29,493.13,239.03,4.91,9.37,1,1,-1
11,30,456.00,238.00,6.40,13.00,1,1,-1
11,31,447.20,238.00,6.40,12.30,1,1,-1
11,32,274.00,239.50,6.40,11.70,1,1,-1
11,34,175.81,246.00,6.07,14.88,1,1,-1
11,36,228.20,246.00,6.80,26.50,1,1,-1
11,41,232.40,246.02,6.40,22.61,1,1,-1
12,0,0.00,327.50,4.60,22.00,1,1,-1
12,1,353.20,238.10,14.50,42.90,1,1,-1
12,2,162.40,247.20,8.90,24.70,1,1,-1
12,3,190.70,237.00,16.30,41.70,1,1,-1
12,4,303.90,241.30,15.80,37.60,1,1,-1
12,5,303.98,245.40,7.22,29.45,1,1,-1
12,6,251.30,250.20,8.50,22.10,1,1,-1
12,7,244.90,251.30,7.58,21.54,1,1,-1
12,8,540.01,246.76,8.79,19.74,1,1,-1
12,29,495.00,239.17,4.20,8.93,1,1,-1
12,30,455.40,237.70,5.40,13.30,1,1,-1
12,31,448.60,238.00,5.80,12.60,1,1,-1
12,32,275.40,239.50,6.90,11.60,1,1,-1
12,34,174.38,246.36,6.07,14.88,1,1,-1
12,35,226.35,246.39,5.53,27.31,1,1,-1
12,36,229.41,246.00,6.49,26.20,1,1,-1
12,41,232.20,246.42,6.40,22.61,1,1,-1
13,1,356.45,237.70,10.80,43.90,1,1,-1
13,2,162.40,247.20,8.00,24.70,1,1,-1
13,3,190.00,236.30,15.80,43.50,1,1,-1
13,4,305.80,241.00,15.40,38.10,1,1,-1
13,5,305.58,245.60,7.22,29.45,1,1,-1
13,6,251.80,250.20,8.50,22.10,1,1,-1
13,7,245.62,251.70,7.58,21.43,1,1,-1
13,8,540.59,246.76,10.81,20.14,1,1,-1
13,29,496.44,239.31,4.20,8.93,1,1,-1
13,30,454.60,237.80,5.50,13.10,1,1,-1
13,31,450.00,238.00,5.40,12.50,1,1,-1
13,32,276.80,239.40,6.50,11.30,1,1,-1
13,34,173.07,246.36,6.07,14.88,1,1,-1
13,35,226.35,246.39,5.85,27.31,1,1,-1
13,36,230.27,246.17,6.49,26.20,1,1,-1
14,1,357.90,237.70,9.35,43.90,1,1,-1
14,2,161.20,247.20,8.50,24.70,1,1,-1
14,3,188.80,234.90,15.90,43.70,1,1,-1
14,4,308.80,240.30,14.00,38.20,1,1,-1
14,5,306.08,245.60,7.22,29.45,1,1,-1
14,6,252.50,249.40,9.20,22.60,1,1,-1
14,7,245.76,251.50,7.54,21.50,1,1,-1
14,8,545.20,245.32,8.10,19.88,1,1,-1
14,29,496.64,239.21,4.26,9.29,1,1,-1
14,30,453.80,237.00,5.30,13.60,1,1,-1
14,31,450.60,238.30,4.70,12.30,1,1,-1
14,32,277.60,239.40,6.50,11.30,1,1,-1
14,34,171.87,245.54,6.07,14.88,1,1,-1
14,35,226.35,244.15,6.35,29.55,1,1,-1
14,36,230.62,245.48,7.18,26.42,1,1,-1
15,1,360.00,242.40,7.25,39.20,1,1,-1
15,2,161.20,247.20,8.40,24.70,1,1,-1
15,3,188.00,235.60,15.10,43.00,1,1,-1
15,4,311.20,241.10,13.30,38.30,1,1,-1
15,6,254.30,249.70,9.20,22.60,1,1,-1
15,7,246.63,251.10,6.97,22.80,1,1,-1
15,8,546.64,248.06,6.36,15.84,1,1,-1
15,29,497.84,239.21,4.36,9.29,1,1,-1
15,30,452.60,237.50,5.10,12.90,1,1,-1
15,32,278.50,239.60,6.80,11.10,1,1,-1
15,34,170.67,245.24,6.08,14.88,1,1,-1
15,35,226.35,244.15,7.05,30.45,1,1,-1
15,36,230.79,245.48,7.18,26.42,1,1,-1
16,1,362.20,242.40,5.40,39.20,1,1,-1
16,2,159.50,246.80,10.10,25.10,1,1,-1
16,3,188.00,236.90,13.50,42.70,1,1,-1
16,4,312.20,241.50,13.30,38.30,1,1,-1
16,6,255.30,249.70,9.10,22.60,1,1,-1
16,7,246.92,249.50,8.28,24.40,1,1,-1
16,9,243.48,247.68,7.92,24.24,1,1,-1
16,20,206.51,242.07,6.91,29.20,1,1,-1
16,29,498.34,239.31,5.06,9.29,1,1,-1
16,30,452.00,238.30,5.30,13.00,1,1,-1
16,31,454.00,238.40,4.70,12.30,1,1,-1
16,32,279.30,239.60,7.30,13.00,1,1,-1
16,34,170.17,246.34,6.08,14.88,1,1,-1
16,35,226.35,245.18,7.05,30.46,1,1,-1
16,36,230.79,245.48,6.71,26.92,1,1,-1
17,1,363.70,242.40,3.90,22.00,1,1,-1
17,2,159.10,245.80,9.90,26.10,1,1,-1
17,3,186.60,235.50,14.00,43.70,1,1,-1
17,4,313.90,239.50,13.00,39.40,1,1,-1
17,6,256.50,249.50,9.10,23.10,1,1,-1
17,7,247.49,249.27,8.29,23.33,1,1,-1
17,9,243.65,247.68,7.92,24.24,1,1,-1
17,20,205.47,241.72,7.93,30.08,1,1,-1
17,29,499.94,239.10,4.66,9.20,1,1,-1
17,30,450.10,237.20,5.70,14.10,1,1,-1
17,31,455.70,238.00,4.70,12.40,1,1,-1
17,32,280.10,239.50,7.30,13.00,1,1,-1
17,34,169.08,246.04,6.52,13.76,1,1,-1
17,35,226.18,245.47,6.48,28.66,1,1,-1
17,36,231.83,245.13,6.71,26.92,1,1,-1
18,1,363.70,259.70,3.90,4.70,1,1,-1
18,2,159.10,245.80,8.70,26.80,1,1,-1
18,3,185.00,234.80,14.70,44.80,1,1,-1
18,4,312.70,240.30,16.10,39.40,1,1,-1
18,6,258.20,249.70,9.30,23.60,1,1,-1
18,7,248.07,249.70,8.53,24.80,1,1,-1
18,9,244.34,248.03,7.92,24.24,1,1,-1
18,20,205.82,239.65,8.08,36.25,1,1,-1
18,29,500.84,239.30,5.36,9.20,1,1,-1
18,30,449.00,237.20,5.60,13.50,1,1,-1
18,31,455.50,238.20,7.20,12.40,1,1,-1
18,32,282.80,239.40,6.20,12.80,1,1,-1
18,34,167.58,246.54,6.12,13.96,1,1,-1
18,35,226.61,245.62,7.39,29.38,1,1,-1
18,36,232.67,245.49,6.71,26.92,1,1,-1
19,1,363.70,259.70,3.90,4.70,1,1,-1
19,2,157.60,245.80,10.20,26.80,1,1,-1
19,3,183.60,234.20,16.50,45.90,1,1,-1
19,4,313.60,240.40,16.10,39.40,1,1,-1
19,6,259.60,248.50,9.30,23.60,1,1,-1
19,7,248.36,249.99,8.84,24.81,1,1,-1
19,9,245.21,247.30,6.89,24.79,1,1,-1
19,20,204.61,240.00,8.99,36.42,1,1,-1
19,29,502.04,239.40,5.36,9.20,1,1,-1
19,30,447.90,237.10,5.50,13.50,1,1,-1
19,31,455.50,238.30,8.60,12.20,1,1,-1
19,32,283.90,239.20,6.20,12.80,1,1,-1
19,34,166.18,245.54,6.32,14.56,1,1,-1
19,35,226.90,244.32,7.80,30.28,1,1,-1
19,36,233.27,245.25,7.33,27.45,1,1,-1
20,2,157.60,246.70,10.20,25.90,1,1,-1
20,3,183.10,234.90,16.80,45.20,1,1,-1
20,4,314.60,240.10,16.40,39.40,1,1,-1
20,6,260.05,249.30,9.55,23.25,1,1,-1
20,7,248.50,248.84,9.60,25.36,1,1,-1
20,9,245.21,247.47,6.89,24.80,1,1,-1
20,20,203.91,240.90,9.49,35.52,1,1,-1
20,29,503.04,239.50,5.36,9.20,1,1,-1
20,30,447.00,237.50,5.50,13.50,1,1,-1
20,31,458.40,238.10,6.10,13.10,1,1,-1
20,32,284.80,239.40,6.70,12.80,1,1,-1
20,34,165.58,246.44,5.82,14.06,1,1,-1
20,35,226.75,245.47,9.15,29.43,1,1,-1
20,36,233.63,245.25,7.47,28.55,1,1,-1
21,1,383.80,240.10,3.90,31.70,1,1,-1
21,2,157.60,246.70,10.70,25.90,1,1,-1
21,3,182.60,234.90,17.00,45.20,1,1,-1
21,4,317.30,239.70,17.90,39.90,1,1,-1
21,6,260.50,250.10,9.80,22.90,1,1,-1
21,7,248.93,248.84,10.17,25.76,1,1,-1
21,9,245.21,247.65,6.89,24.79,1,1,-1
21,20,202.70,240.55,10.50,36.55,1,1,-1
21,29,503.94,239.50,5.36,9.20,1,1,-1
21,30,444.70,237.20,7.20,14.00,1,1,-1
21,31,459.30,238.10,6.80,12.30,1,1,-1
21,32,285.80,239.50,6.70,12.80,1,1,-1
21,34,164.58,246.54,5.82,14.06,1,1,-1
21,35,227.76,245.47,9.15,29.43,1,1,-1
21,36,233.75,245.01,7.95,28.69,1,1,-1
22,1,383.80,236.70,6.90,46.20,1,1,-1
22,2,156.90,246.70,11.20,25.90,1,1,-1
22,3,181.90,233.70,16.30,46.40,1,1,-1
22,4,322.00,239.20,15.90,40.70,1,1,-1
22,5,329.70,243.96,8.70,29.94,1,1,-1
22,6,262.40,247.70,9.30,25.80,1,1,-1
22,7,249.51,249.12,9.69,25.58,1,1,-1
22,9,245.90,247.65,6.89,24.79,1,1,-1
22,20,202.19,240.21,11.21,36.59,1,1,-1
22,29,505.04,239.50,5.36,9.20,1,1,-1
22,30,444.70,237.20,6.80,13.80,1,1,-1
22,31,460.70,238.10,7.10,12.30,1,1,-1
22,32,287.10,239.30,6.70,12.80,1,1,-1
22,34,163.38,246.14,5.82,14.06,1,1,-1
22,35,229.20,245.62,9.15,29.42,1,1,-1
22,36,234.59,244.53,7.81,28.67,1,1,-1
23,1,383.80,237.10,12.90,45.40,1,1,-1
23,2,156.30,246.70,11.30,25.90,1,1,-1
23,3,181.90,233.70,15.80,45.70,1,1,-1
23,4,323.50,239.40,17.20,40.70,1,1,-1
23,5,330.10,243.72,11.70,31.38,1,1,-1
23,6,263.80,248.10,9.60,25.50,1,1,-1
23,7,250.23,249.56,9.87,25.24,1,1,-1
23,9,246.07,248.20,7.63,24.24,1,1,-1
23,20,201.50,239.86,11.40,36.94,1,1,-1
23,29,506.24,239.50,5.36,9.20,1,1,-1
23,30,443.80,237.20,5.80,13.80,1,1,-1
23,31,461.30,238.40,8.00,12.30,1,1,-1
23,32,287.80,239.70,7.50,13.70,1,1,-1
23,34,162.28,246.24,5.82,14.06,1,1,-1
23,35,229.20,245.00,9.40,30.04,1,1,-1
23,36,235.55,244.53,7.81,28.67,1,1,-1
24,1,383.80,237.90,15.50,45.70,1,1,-1
24,2,156.30,246.70,10.90,25.90,1,1,-1
24,3,181.00,233.70,16.20,45.70,1,1,-1
24,4,325.70,239.60,14.60,40.90,1,1,-1
24,5,336.22,244.20,12.18,29.70,1,1,-1
24,6,265.20,250.10,9.60,23.40,1,1,-1
24,7,251.09,250.28,10.91,24.42,1,1,-1
24,9,247.28,248.55,7.63,24.23,1,1,-1
24,20,200.80,239.17,12.30,37.83,1,1,-1
24,29,507.54,239.70,5.36,9.20,1,1,-1
24,30,443.00,237.10,5.10,14.40,1,1,-1
24,31,463.30,238.40,6.90,12.20,1,1,-1
24,32,290.10,239.40,6.20,13.50,1,1,-1
24,35,230.06,245.14,9.44,30.96,1,1,-1
24,36,236.03,245.13,7.77,28.27,1,1,-1
25,1,384.20,237.60,19.80,46.40,1,1,-1
25,2,156.30,246.70,10.40,25.90,1,1,-1
25,3,180.00,233.70,17.00,45.70,1,1,-1
25,4,328.60,238.80,12.20,41.40,1,1,-1
25,5,339.58,245.04,9.42,29.66,1,1,-1
25,6,266.31,250.24,9.60,23.40,1,1,-1
25,7,251.81,249.99,9.79,24.61,1,1,-1
25,9,248.15,248.37,7.62,24.24,1,1,-1
25,20,199.77,240.38,12.63,36.42,1,1,-1
25,29,508.44,239.90,5.46,9.00,1,1,-1
25,30,443.70,238.00,4.50,12.90,1,1,-1
25,31,463.90,238.30,6.60,12.20,1,1,-1
25,32,290.90,239.40,6.20,13.50,1,1,-1
25,35,230.78,244.28,9.42,31.42,1,1,-1
25,36,236.99,245.01,6.71,29.09,1,1,-1
26,1,384.70,235.60,22.00,48.40,1,1,-1
26,2,154.90,246.70,10.60,26.40,1,1,-1
26,3,180.00,233.70,15.30,45.70,1,1,-1
26,4,330.80,238.90,12.20,41.40,1,1,-1
26,5,341.02,243.72,8.08,30.78,1,1,-1
26,6,268.39,250.65,9.60,23.40,1,1,-1
26,7,252.39,250.13,9.79,24.61,1,1,-1
26,9,249.36,248.55,7.62,24.23,1,1,-1
26,20,199.27,239.58,13.33,37.02,1,1,-1
26,29,509.94,240.60,5.26,7.80,1,1,-1
26,30,443.80,239.60,3.90,11.60,1,1,-1
26,31,465.20,238.20,6.60,12.20,1,1,-1
26,32,292.40,239.40,6.20,13.50,1,1,-1
26,35,231.50,244.57,9.42,31.42,1,1,-1
26,36,237.95,244.65,6.71,29.09,1,1,-1
27,1,384.80,235.60,24.90,48.40,1,1,-1
27,2,155.10,246.70,9.20,26.40,1,1,-1
27,3,179.10,233.40,16.20,46.00,1,1,-1
27,4,331.00,238.80,13.10,41.40,1,1,-1
27,5,341.98,243.12,8.52,31.48,1,1,-1
27,6,269.64,250.52,9.60,23.40,1,1,-1
27,7,252.97,250.13,9.78,24.61,1,1,-1
27,9,249.70,248.46,7.63,24.24,1,1,-1
27,20,198.87,239.48,13.83,37.82,1,1,-1
27,29,510.64,240.70,5.26,7.80,1,1,-1
27,30,443.70,246.10,3.20,4.90,1,1,-1
27,31,465.70,238.80,6.70,12.80,1,1,-1
27,32,293.50,239.40,6.20,13.50,1,1,-1
27,35,232.80,245.14,8.80,30.26,1,1,-1
27,36,238.79,244.65,6.71,29.09,1,1,-1
28,1,384.90,235.60,28.60,50.60,1,1,-1
28,2,155.70,247.40,8.50,26.40,1,1,-1
28,3,178.60,231.80,17.00,47.60,1,1,-1
28,4,332.20,239.10,14.50,41.20,1,1,-1
28,5,345.34,242.64,7.76,31.96,1,1,-1
28,6,271.30,250.52,10.40,23.18,1,1,-1
28,7,253.97,249.50,9.79,25.68,1,1,-1
28,9,250.05,248.37,7.62,24.24,1,1,-1
28,20,198.97,238.48,12.43,38.72,1,1,-1
28,29,512.14,240.50,5.26,7.80,1,1,-1
28,31,468.40,238.60,5.90,11.70,1,1,-1
28,32,295.50,239.50,5.70,13.60,1,1,-1
28,35,233.95,245.29,8.95,30.71,1,1,-1
28,36,240.83,245.73,4.67,27.07,1,1,-1
29,1,389.40,235.70,27.00,50.20,1,1,-1
29,2,155.60,247.40,8.70,26.40,1,1,-1
29,3,177.60,231.80,19.00,47.60,1,1,-1
29,4,332.90,238.40,15.90,41.90,1,1,-1
29,5,345.50,243.36,14.00,31.34,1,1,-1
29,6,271.60,250.52,10.70,23.58,1,1,-1
29,7,254.84,249.56,10.46,25.44,1,1,-1
29,9,250.91,248.72,7.63,24.24,1,1,-1
29,20,197.67,239.06,12.43,38.72,1,1,-1
29,29,513.84,240.60,4.36,7.50,1,1,-1
29,31,469.40,238.60,6.30,11.70,1,1,-1
29,32,296.80,239.50,5.60,10.30,1,1,-1
29,35,235.10,244.28,9.20,31.72,1,1,-1
30,1,396.70,235.70,22.15,50.20,1,1,-1
30,2,155.60,246.80,8.70,27.00,1,1,-1
30,3,177.60,232.00,19.50,48.40,1,1,-1
30,4,339.30,237.80,13.60,42.80,1,1,-1
30,5,346.10,243.36,16.00,31.24,1,1,-1
30,6,273.80,250.52,9.60,23.40,1,1,-1
30,7,254.84,249.50,11.06,25.80,1,1,-1
30,9,251.77,248.20,8.33,25.28,1,1,-1
30,20,196.52,239.06,12.98,38.24,1,1,-1
30,29,515.44,240.50,4.36,7.50,1,1,-1
30,31,471.20,238.40,5.90,11.70,1,1,-1
30,32,298.20,239.60,5.90,11.00,1,1,-1
30,34,152.98,245.64,5.82,15.46,1,1,-1
30,35,235.82,244.13,10.38,31.87,1,1,-1
31,1,398.00,236.60,21.90,49.30,1,1,-1
31,2,155.60,246.80,8.30,27.00,1,1,-1
31,3,177.80,232.00,19.30,48.40,1,1,-1
31,4,341.40,238.00,17.50,43.00,1,1,-1
31,5,348.02,243.50,13.48,31.34,1,1,-1
31,6,276.16,249.70,9.04,24.08,1,1,-1
31,7,255.36,249.70,11.54,25.80,1,1,-1
31,9,252.46,248.20,8.54,25.97,1,1,-1
31,20,195.94,238.77,13.26,38.43,1,1,-1
31,29,516.44,240.40,4.36,7.50,1,1,-1
31,31,472.00,238.80,5.60,11.60,1,1,-1
31,32,298.90,239.70,5.90,11.00,1,1,-1
31,34,152.68,246.14,5.12,15.66,1,1,-1
31,35,236.11,244.13,11.79,31.77,1,1,-1
32,1,396.70,236.60,25.90,50.00,1,1,-1
32,2,155.30,246.80,8.60,27.00,1,1,-1
32,3,178.10,230.80,19.00,49.60,1,1,-1
32,4,342.60,238.40,17.50,43.00,1,1,-1
32,5,351.14,243.00,11.56,31.60,1,1,-1
32,6,276.72,249.70,10.28,24.08,1,1,-1
32,7,256.57,249.70,10.93,26.40,1,1,-1
32,9,252.64,247.70,8.66,26.47,1,1,-1
32,10,226.68,246.36,5.28,27.72,1,1,-1
32,20,195.22,237.91,13.08,39.69,1,1,-1
32,29,517.74,240.50,4.36,7.50,1,1,-1
32,31,473.00,238.90,5.30,11.00,1,1,-1
32,32,300.90,239.70,5.90,11.00,1,1,-1
32,34,151.78,246.34,5.12,15.66,1,1,-1
32,35,236.69,244.28,12.11,31.92,1,1,-1
33,1,401.60,236.60,24.30,50.70,1,1,-1
33,2,155.30,246.80,8.50,27.70,1,1,-1
33,3,178.10,230.80,17.80,49.60,1,1,-1
33,4,344.70,238.00,15.80,43.50,1,1,-1
33,5,357.02,242.88,9.68,31.12,1,1,-1
33,6,278.10,250.51,10.29,23.40,1,1,-1
33,7,256.86,248.60,10.93,27.21,1,1,-1
33,9,254.19,247.01,8.67,26.47,1,1,-1
33,10,226.40,246.40,5.56,27.68,1,1,-1
33,20,194.36,237.76,12.94,39.94,1,1,-1
33,29,519.24,240.70,3.96,6.70,1,1,-1
33,31,474.40,239.30,5.60,11.00,1,1,-1
33,32,301.90,239.70,5.60,11.00,1,1,-1
33,34,150.98,246.04,5.42,13.26,1,1,-1
33,35,238.27,244.71,12.23,31.89,1,1,-1
34,1,408.40,236.60,22.00,50.00,1,1,-1
34,2,155.30,246.30,8.50,28.20,1,1,-1
34,3,178.10,230.80,17.80,50.30,1,1,-1
34,4,347.50,237.30,15.00,44.40,1,1,-1
34,5,360.50,243.00,7.30,26.60,1,1,-1
34,6,279.49,249.90,10.29,24.57,1,1,-1
34,7,259.45,249.00,9.65,26.81,1,1,-1
34,9,254.37,247.53,8.66,26.46,1,1,-1
34,10,226.40,246.40,6.50,28.30,1,1,-1
34,20,193.93,237.76,11.97,39.94,1,1,-1
34,29,519.94,240.70,4.76,7.40,1,1,-1
34,31,475.40,238.00,5.70,11.80,1,1,-1
34,32,302.60,239.50,6.00,10.70,1,1,-1
34,34,148.88,245.34,4.02,9.16,1,1,-1
34,35,239.42,243.41,11.98,33.09,1,1,-1
35,1,409.60,235.40,26.30,51.90,1,1,-1
35,2,155.20,246.30,8.70,28.20,1,1,-1
35,3,178.10,230.80,17.80,51.00,1,1,-1
35,4,346.60,237.40,19.30,44.40,1,1,-1
35,5,364.46,244.20,3.44,21.30,1,1,-1
35,6,280.39,250.00,11.01,24.50,1,1,-1
35,7,260.40,252.00,9.50,24.20,1,1,-1
