14,3,449.34,233.66,17.06,39.84,1,1,-1
14,4,529.00,240.70,13.00,33.30,1,1,-1
14,5,468.27,238.00,16.03,33.50,1,1,-1
14,6,74.90,217.80,27.80,75.40,1,1,-1
14,7,112.70,224.20,33.00,83.70,1,1,-1
14,8,77.57,220.37,7.53,11.83,1,1,-1
14,9,58.08,221.80,12.82,32.50,1,1,-1
14,10,27.16,223.94,4.24,7.24,1,1,-1
15,0,142.70,213.68,48.40,127.72,1,1,-1
15,1,244.43,224.10,26.17,88.90,1,1,-1
15,2,180.60,217.42,23.74,102.06,1,1,-1
15,3,454.54,233.47,13.66,40.93,1,1,-1
15,4,530.68,241.70,16.72,32.80,1,1,-1
15,5,469.13,238.10,15.77,33.80,1,1,-1
15,6,72.40,218.40,30.30,75.80,1,1,-1
15,7,112.70,224.20,36.50,85.70,1,1,-1
15,8,78.17,220.37,7.53,11.83,1,1,-1
15,9,58.80,221.20,14.90,33.10,1,1,-1
15,10,27.46,224.04,4.24,7.24,1,1,-1
16,0,150.41,213.01,41.19,130.69,1,1,-1
16,1,248.55,224.38,28.78,89.62,1,1,-1
16,2,184.30,217.42,18.20,102.06,1,1,-1
16,3,457.54,232.47,14.36,41.53,1,1,-1
16,4,532.24,241.94,17.26,32.76,1,1,-1
16,5,473.60,237.90,12.90,34.00,1,1,-1
16,6,74.28,218.80,29.42,77.50,1,1,-1
16,7,113.95,224.70,37.05,86.20,1,1,-1
16,8,78.38,220.97,7.52,11.73,1,1,-1
16,9,58.22,220.62,15.58,33.10,1,1,-1
16,10,27.96,224.14,4.24,7.23,1,1,-1
17,0,155.39,209.28,41.81,134.32,1,1,-1
17,1,253.59,225.53,29.61,91.17,1,1,-1
17,2,185.80,217.42,16.70,102.06,1,1,-1
17,3,459.14,232.57,15.56,41.93,1,1,-1
17,4,535.98,241.46,16.70,33.18,1,1,-1
17,5,477.06,237.76,11.14,34.54,1,1,-1
17,6,76.80,217.50,26.50,79.10,1,1,-1
17,7,116.66,225.00,37.64,88.30,1,1,-1
17,8,78.38,221.81,7.52,13.79,1,1,-1
17,9,58.46,220.98,14.54,33.10,1,1,-1
17,10,28.32,224.02,4.24,7.23,1,1,-1
18,0,160.11,208.04,44.29,139.46,1,1,-1
18,1,259.35,227.26,28.75,92.34,1,1,-1
18,3,461.20,233.58,21.60,41.22,1,1,-1
18,4,542.60,241.10,12.40,33.18,1,1,-1
18,5,479.46,238.10,11.34,33.50,1,1,-1
18,6,78.50,215.83,24.80,80.37,1,1,-1
18,7,120.40,224.80,36.20,89.00,1,1,-1
18,8,78.47,221.31,7.53,13.49,1,1,-1
18,9,59.70,222.37,12.30,33.93,1,1,-1
18,10,28.92,224.02,4.24,7.23,1,1,-1
19,0,166.58,211.27,45.22,141.53,1,1,-1
19,1,264.95,224.98,29.05,95.12,1,1,-1
19,2,173.36,218.67,14.74,19.43,1,1,-1
19,3,463.80,233.58,20.70,42.02,1,1,-1
19,4,544.40,240.90,13.10,33.38,1,1,-1
19,5,481.96,237.73,11.35,34.57,1,1,-1
19,6,78.50,217.08,24.80,80.12,1,1,-1
19,7,123.20,223.30,36.70,90.70,1,1,-1
19,8,78.82,220.45,7.53,13.49,1,1,-1
19,9,60.42,222.50,12.30,33.80,1,1,-1
19,10,28.72,224.02,4.24,7.23,1,1,-1
20,0,172.56,213.26,45.24,144.34,1,1,-1
20,1,271.00,223.74,28.20,97.06,1,1,-1
20,2,175.61,218.32,14.74,30.01,1,1,-1
20,3,469.68,233.34,14.82,42.02,1,1,-1
20,4,546.70,241.20,13.40,32.90,1,1,-1
20,5,484.21,237.73,11.34,34.97,1,1,-1
20,6,78.71,218.12,24.59,79.08,1,1,-1
20,7,124.00,223.30,38.20,92.20,1,1,-1
20,8,79.30,220.45,6.70,13.49,1,1,-1
20,9,60.79,222.04,12.91,33.80,1,1,-1
20,10,29.22,223.92,4.24,7.23,1,1,-1
21,0,176.29,210.31,47.91,148.29,1,1,-1
21,1,272.49,224.70,42.81,98.40,1,1,-1
21,2,174.92,218.32,23.88,100.18,1,1,-1
21,3,474.12,233.22,15.68,42.48,1,1,-1
21,4,549.60,241.92,13.70,32.48,1,1,-1
21,5,486.97,237.90,11.23,34.80,1,1,-1
21,6,78.00,218.38,24.80,83.12,1,1,-1
21,7,125.80,223.90,38.50,93.10,1,1,-1
21,8,79.40,222.03,6.46,11.07,1,1,-1
21,9,61.22,222.04,13.48,33.80,1,1,-1
21,10,29.22,224.40,4.24,6.75,1,1,-1
22,0,182.92,207.00,47.92,152.40,1,1,-1
22,1,273.53,227.98,46.27,98.40,1,1,-1
22,2,174.92,218.32,24.58,99.68,1,1,-1
22,3,476.72,234.32,16.08,41.68,1,1,-1
22,4,554.98,241.32,11.82,34.08,1,1,-1
22,5,489.25,237.79,10.91,35.12,1,1,-1
22,6,76.50,216.20,26.00,85.00,1,1,-1
22,7,126.40,224.50,40.60,95.20,1,1,-1
22,8,79.40,222.50,5.88,9.60,1,1,-1
22,9,61.39,222.91,14.11,33.49,1,1,-1
22,10,29.22,224.70,4.24,6.76,1,1,-1
23,0,189.89,207.49,57.91,153.91,1,1,-1
23,1,285.55,226.30,36.15,101.12,1,1,-1
23,2,175.43,219.01,26.77,97.19,1,1,-1
23,3,478.52,234.72,19.48,41.48,1,1,-1
23,4,558.46,241.80,11.24,34.08,1,1,-1
23,5,492.41,238.36,12.09,33.84,1,1,-1
23,6,73.40,216.50,30.60,85.70,1,1,-1
23,7,127.30,224.50,41.20,94.60,1,1,-1
23,9,61.68,223.20,14.11,33.00,1,1,-1
23,10,29.42,224.70,4.24,6.76,1,1,-1
24,0,198.98,211.51,67.05,157.29,1,1,-1
24,1,300.73,224.56,31.17,104.84,1,1,-1
24,2,175.43,219.01,29.77,98.19,1,1,-1
24,3,482.22,234.42,17.98,42.68,1,1,-1
24,4,559.46,242.50,14.34,32.90,1,1,-1
24,5,495.15,239.08,11.35,34.52,1,1,-1
24,6,70.50,216.80,33.30,86.80,1,1,-1
24,7,128.50,223.90,40.30,95.80,1,1,-1
24,9,62.73,222.15,12.87,33.65,1,1,-1
24,10,29.52,224.30,4.24,6.76,1,1,-1
25,0,201.37,211.51,67.33,160.29,1,1,-1
25,1,305.92,225.59,31.78,106.01,1,1,-1
25,2,176.58,218.58,30.82,98.62,1,1,-1
25,3,488.06,233.82,14.44,42.88,1,1,-1
25,4,561.26,242.74,15.04,32.26,1,1,-1
25,5,499.04,239.23,9.36,33.47,1,1,-1
25,6,69.70,217.80,35.10,87.80,1,1,-1
25,7,131.00,223.90,42.00,97.60,1,1,-1
25,9,62.55,222.85,12.88,33.05,1,1,-1
25,10,29.82,224.30,4.24,6.76,1,1,-1
26,0,217.29,207.78,54.61,164.72,1,1,-1
26,1,310.10,227.87,40.10,107.93,1,1,-1
26,2,177.41,218.58,37.29,99.62,1,1,-1
26,3,491.78,234.42,14.82,42.84,1,1,-1
26,4,567.70,242.74,12.30,32.16,1,1,-1
26,5,503.20,238.71,8.70,33.79,1,1,-1
26,6,73.10,218.10,32.80,90.10,1,1,-1
26,7,134.30,225.15,40.80,97.35,1,1,-1
26,9,63.07,223.72,12.88,32.58,1,1,-1
26,10,31.10,224.30,2.80,6.76,1,1,-1
27,0,226.60,203.48,53.54,170.72,1,1,-1
27,1,318.81,226.88,36.49,110.12,1,1,-1
27,2,176.98,219.01,39.92,99.19,1,1,-1
27,3,493.10,235.02,20.46,42.36,1,1,-1
27,4,570.15,242.02,12.75,32.98,1,1,-1
27,5,502.20,238.90,12.00,18.40,1,1,-1
27,6,77.20,216.00,29.20,92.20,1,1,-1
27,7,137.60,224.70,39.00,97.80,1,1,-1
27,9,63.80,223.57,12.90,33.03,1,1,-1
27,10,31.50,224.20,2.50,6.76,1,1,-1
28,0,234.56,205.22,54.44,173.78,1,1,-1
28,1,330.56,224.80,30.64,112.00,1,1,-1
28,2,178.43,219.01,39.92,99.19,1,1,-1
28,3,493.80,235.50,21.60,42.20,1,1,-1
28,4,573.51,241.78,12.19,34.72,1,1,-1
28,5,502.20,240.00,13.60,16.20,1,1,-1
28,6,77.20,216.00,29.60,93.00,1,1,-1
28,7,140.40,224.20,37.70,98.30,1,1,-1
28,9,63.80,222.53,13.60,35.27,1,1,-1
28,10,31.60,224.60,3.20,6.76,1,1,-1
29,0,245.79,207.88,64.61,176.72,1,1,-1
29,1,335.22,224.90,43.28,112.24,1,1,-1
29,2,180.30,218.81,39.30,99.18,1,1,-1
29,3,497.69,235.36,19.61,43.34,1,1,-1
29,4,573.36,242.80,15.64,34.30,1,1,-1
29,5,509.10,240.72,8.90,15.98,1,1,-1
29,6,77.70,216.50,29.60,92.20,1,1,-1
29,7,142.70,224.20,38.70,100.30,1,1,-1
29,9,65.00,222.67,13.40,34.43,1,1,-1
29,10,31.80,224.60,4.20,6.76,1,1,-1
30,0,249.60,206.63,63.20,180.67,1,1,-1
30,1,335.74,227.10,58.66,114.00,1,1,-1
30,2,180.92,218.81,39.30,99.18,1,1,-1
30,3,504.89,234.49,13.41,44.31,1,1,-1
30,4,575.81,243.70,15.29,32.90,1,1,-1
30,5,514.50,240.67,5.50,18.53,1,1,-1
30,6,77.70,218.30,30.20,94.60,1,1,-1
30,7,143.90,224.20,40.20,101.80,1,1,-1
30,9,63.40,223.52,15.80,35.68,1,1,-1
30,10,31.80,225.10,4.20,6.76,1,1,-1
31,0,265.00,199.47,62.00,189.83,1,1,-1
31,1,342.71,227.60,54.89,115.70,1,1,-1
31,2,182.58,219.64,38.22,100.46,1,1,-1
31,3,508.85,234.20,13.41,44.31,1,1,-1
31,4,581.00,243.84,13.10,32.66,1,1,-1
31,6,76.80,216.20,30.50,98.50,1,1,-1
31,7,144.80,224.20,40.80,102.40,1,1,-1
31,9,64.10,223.69,17.30,35.41,1,1,-1
31,10,32.80,225.10,3.20,6.76,1,1,-1
32,0,276.05,194.39,60.75,196.51,1,1,-1
32,1,361.52,224.74,39.18,119.76,1,1,-1
32,2,182.37,219.64,38.93,101.26,1,1,-1
32,3,511.51,235.20,16.99,43.60,1,1,-1
32,4,583.59,242.70,13.41,33.90,1,1,-1
32,6,77.40,215.00,30.50,99.70,1,1,-1
32,7,146.00,224.20,39.30,103.00,1,1,-1
32,9,64.10,223.87,16.10,36.03,1,1,-1
32,10,32.80,225.60,3.20,6.76,1,1,-1
33,0,287.66,194.82,76.94,195.88,1,1,-1
33,1,380.18,224.24,30.72,121.46,1,1,-1
33,2,182.17,219.64,39.63,102.06,1,1,-1
33,3,511.99,235.90,19.51,43.90,1,1,-1
33,4,585.90,242.80,17.10,35.00,1,1,-1
33,6,74.20,215.00,35.90,102.20,1,1,-1
33,7,147.20,224.20,37.50,103.00,1,1,-1
33,9,64.10,223.87,16.10,37.03,1,1,-1
33,10,32.90,225.60,3.20,6.76,1,1,-1
34,0,291.60,198.40,102.70,199.60,1,1,-1
34,1,382.67,227.48,48.43,123.92,1,1,-1
34,2,181.48,219.64,41.32,103.76,1,1,-1
34,3,515.45,235.55,18.15,44.25,1,1,-1
34,4,586.62,243.38,18.98,35.62,1,1,-1
34,6,73.30,215.80,38.10,102.70,1,1,-1
34,7,148.50,224.20,36.50,103.00,1,1,-1
34,9,65.56,224.08,15.04,37.03,1,1,-1
34,10,32.80,224.90,3.20,6.76,1,1,-1
35,0,294.34,197.50,103.46,203.00,1,1,-1
35,1,385.57,228.10,52.43,125.70,1,1,-1
35,2,182.47,219.64,42.03,103.76,1,1,-1
35,3,522.53,235.07,14.77,44.83,1,1,-1
35,4,589.26,242.54,18.14,36.56,1,1,-1
35,6,73.30,216.80,39.50,105.30,1,1,-1
35,7,149.80,223.33,36.50,104.27,1,1,-1
35,9,65.73,224.60,16.07,39.10,1,1,-1
35,10,32.80,225.20,3.20,6.76,1,1,-1
36,0,328.10,191.05,80.80,211.45,1,1,-1
36,1,409.08,224.99,35.72,129.51,1,1,-1
36,2,185.95,218.64,40.55,104.76,1,1,-1
36,3,525.44,235.28,17.96,44.83,1,1,-1
36,4,595.90,240.73,14.47,38.32,1,1,-1
36,6,80.10,214.50,34.90,108.70,1,1,-1
36,7,150.80,224.00,40.30,103.60,1,1,-1
36,9,66.77,223.73,15.23,39.07,1,1,-1
36,10,33.00,225.20,3.20,6.76,1,1,-1
37,0,357.96,186.87,74.04,226.13,1,1,-1
37,1,420.27,224.57,52.13,129.73,1,1,-1
37,2,190.18,218.89,39.52,105.21,1,1,-1
37,3,526.59,236.40,22.31,44.00,1,1,-1
37,4,600.20,240.53,14.00,38.77,1,1,-1
37,6,80.31,213.33,36.59,112.37,1,1,-1
37,7,153.60,224.30,41.50,104.60,1,1,-1
37,9,69.91,224.77,12.30,39.73,1,1,-1
37,10,33.10,225.30,3.20,6.76,1,1,-1
38,0,368.60,190.45,101.20,226.13,1,1,-1
38,1,429.95,227.80,63.85,132.10,1,1,-1
38,2,194.17,220.38,41.83,105.22,1,1,-1
38,3,529.47,236.40,21.43,45.20,1,1,-1
38,4,601.30,241.40,16.30,37.80,1,1,-1
38,5,529.28,243.00,12.72,33.50,1,1,-1
38,6,81.06,214.30,36.59,109.90,1,1,-1
38,7,156.00,224.30,39.70,104.60,1,1,-1
38,9,71.47,224.77,12.83,40.73,1,1,-1
38,10,33.30,225.20,3.20,6.76,1,1,-1
39,0,371.94,188.60,107.26,234.40,1,1,-1
39,1,452.20,229.04,44.10,132.76,1,1,-1
39,2,197.48,220.59,40.62,107.91,1,1,-1
39,3,535.71,235.56,18.69,44.94,1,1,-1
39,4,603.70,241.76,15.30,37.04,1,1,-1
39,5,535.80,244.30,6.34,31.80,1,1,-1
39,6,82.00,214.90,36.60,117.10,1,1,-1
39,7,159.00,224.30,40.00,104.60,1,1,-1
39,9,72.20,224.05,13.50,40.85,1,1,-1
39,10,33.40,225.30,3.20,6.76,1,1,-1
40,0,406.82,181.91,81.08,243.09,1,1,-1
40,1,471.61,225.40,33.69,136.90,1,1,-1
40,2,199.40,220.18,43.70,109.12,1,1,-1
40,3,539.68,236.08,18.32,45.62,1,1,-1
40,4,609.58,240.30,13.82,39.00,1,1,-1
40,5,538.90,242.57,7.40,35.13,1,1,-1
40,6,82.00,214.70,37.90,118.30,1,1,-1
40,7,160.50,224.30,39.80,104.90,1,1,-1
40,9,72.89,224.92,13.51,41.58,1,1,-1
40,10,33.40,226.20,3.20,5.86,1,1,-1
41,0,433.48,175.03,75.02,250.27,1,1,-1
41,1,501.35,226.12,22.55,142.48,1,1,-1
41,2,210.18,218.72,37.02,110.78,1,1,-1
41,3,543.57,236.66,20.63,45.14,1,1,-1
41,4,612.34,240.30,13.86,39.20,1,1,-1
41,5,538.30,240.65,12.44,37.05,1,1,-1
41,6,80.30,211.20,42.10,121.80,1,1,-1
41,7,161.40,224.30,42.80,107.90,1,1,-1
41,9,73.10,225.12,13.50,41.38,1,1,-1
41,10,33.70,226.20,2.90,5.86,1,1,-1
42,0,446.40,173.96,87.20,250.94,1,1,-1
42,1,517.60,228.30,26.30,147.10,1,1,-1
42,2,213.67,218.97,36.23,110.73,1,1,-1
42,3,545.71,237.25,19.74,45.14,1,1,-1
42,4,614.62,241.80,13.28,38.50,1,1,-1
42,5,538.30,241.60,15.40,35.50,1,1,-1
42,6,78.00,212.20,45.40,124.60,1,1,-1
42,7,162.20,224.90,44.90,109.20,1,1,-1
42,9,73.54,224.83,13.96,41.57,1,1,-1
43,0,446.40,180.00,134.10,248.30,1,1,-1
43,1,538.40,230.88,7.71,72.62,1,1,-1
43,2,217.90,219.72,36.50,113.18,1,1,-1
43,3,551.93,236.56,15.77,46.74,1,1,-1
43,4,618.51,242.23,13.28,21.07,1,1,-1
43,5,545.36,241.17,12.24,34.73,1,1,-1
43,6,77.10,214.70,48.70,125.40,1,1,-1
43,7,163.70,225.50,48.50,110.10,1,1,-1
43,9,75.70,223.67,14.00,42.83,1,1,-1
44,0,452.80,180.43,132.90,252.57,1,1,-1
44,2,219.64,220.72,38.26,115.38,1,1,-1
44,3,560.74,237.08,12.46,45.22,1,1,-1
44,4,621.99,242.23,13.28,16.17,1,1,-1
44,6,83.60,215.50,45.20,130.10,1,1,-1
44,7,165.50,226.10,48.80,110.10,1,1,-1
44,8,96.90,221.70,7.60,15.50,1,1,-1
44,9,75.53,224.20,15.17,42.00,1,1,-1
45,0,494.08,175.00,107.22,258.52,1,1,-1
45,2,224.48,220.72,38.26,118.48,1,1,-1
45,4,625.95,240.79,13.03,13.53,1,1,-1
45,6,91.10,212.00,42.70,134.10,1,1,-1
45,7,167.50,225.10,47.30,111.10,1,1,-1
45,8,95.70,221.18,10.30,17.72,1,1,-1
45,9,76.74,225.59,15.86,44.11,1,1,-1
46,0,542.70,168.81,79.65,269.99,1,1,-1
46,2,227.47,219.47,38.26,120.73,1,1,-1
46,4,629.80,241.15,10.20,12.35,1,1,-1
46,6,92.00,210.20,46.60,138.40,1,1,-1
46,7,167.80,225.10,47.60,111.10,1,1,-1
46,8,97.86,220.75,10.30,17.72,1,1,-1
46,9,77.58,224.33,16.72,46.37,1,1,-1
47,0,548.80,171.32,91.20,270.88,1,1,-1
47,2,232.45,218.72,36.05,121.18,1,1,-1
47,6,94.40,212.00,47.20,135.70,1,1,-1
47,7,169.96,225.10,49.64,112.90,1,1,-1
47,8,99.07,220.23,11.13,21.37,1,1,-1
47,9,78.45,223.18,16.72,46.42,1,1,-1
48,0,548.80,174.40,91.20,259.50,1,1,-1
48,2,234.68,218.72,37.12,121.18,1,1,-1
48,3,575.09,237.08,9.71,18.12,1,1,-1
48,5,560.50,240.76,13.30,34.54,1,1,-1
48,6,96.21,213.08,48.59,139.62,1,1,-1
48,7,172.50,225.10,53.60,114.40,1,1,-1
48,8,99.76,221.27,12.04,21.37,1,1,-1
48,9,79.46,223.18,16.84,47.22,1,1,-1
49,0,559.10,227.00,80.90,206.90,1,1,-1
49,1,595.44,222.80,44.56,154.00,1,1,-1
49,2,238.00,219.97,45.60,124.43,1,1,-1
49,3,578.20,237.25,15.30,46.85,1,1,-1
49,5,565.10,240.76,13.20,39.04,1,1,-1
49,6,99.81,208.90,50.89,149.40,1,1,-1
49,7,178.80,227.10,49.10,115.20,1,1,-1
49,8,101.35,221.27,12.05,20.53,1,1,-1
49,9,80.20,223.70,16.27,48.60,1,1,-1
50,0,604.00,241.40,36.00,187.30,1,1,-1
50,1,595.44,233.50,44.56,143.30,1,1,-1
50,2,241.70,219.15,44.80,128.35,1,1,-1
50,3,578.37,237.63,19.58,46.47,1,1,-1
50,5,565.53,241.80,15.77,38.00,1,1,-1
50,6,101.80,205.40,52.70,153.30,1,1,-1
50,7,184.30,225.80,48.60,116.50,1,1,-1
50,8,102.17,221.27,12.06,32.93,1,1,-1
50,9,81.00,223.70,16.90,48.60,1,1,-1
51,1,605.10,323.10,34.90,53.70,1,1,-1
51,2,247.50,217.70,45.50,130.60,1,1,-1
51,3,580.62,238.70,18.68,45.75,1,1,-1
51,5,565.53,243.10,19.37,36.70,1,1,-1
51,6,107.20,203.90,52.10,158.30,1,1,-1
51,7,188.10,225.00,51.70,117.30,1,1,-1
51,8,103.56,220.58,11.74,50.72,1,1,-1
51,9,82.39,222.83,16.51,49.47,1,1,-1
52,2,249.66,216.60,47.74,131.60,1,1,-1
52,3,592.71,237.84,10.69,16.56,1,1,-1
52,5,569.60,243.10,19.04,36.00,1,1,-1
52,6,111.50,206.40,64.60,161.60,1,1,-1
52,7,191.40,225.00,54.70,121.20,1,1,-1
52,8,104.40,219.90,14.60,51.80,1,1,-1
52,9,83.40,223.26,15.10,49.47,1,1,-1
53,2,251.04,217.29,50.26,134.51,1,1,-1
53,3,598.07,237.66,9.33,15.34,1,1,-1
53,5,577.03,242.75,15.37,23.55,1,1,-1
53,6,120.80,204.70,56.40,168.30,1,1,-1
53,7,194.10,226.00,60.10,121.10,1,1,-1
53,8,104.75,221.11,15.65,51.29,1,1,-1
53,9,84.03,224.10,15.10,48.60,1,1,-1
53,10,39.30,224.60,2.30,7.50,1,1,-1
54,2,253.12,218.54,50.48,137.26,1,1,-1
54,3,605.50,238.35,7.10,10.35,1,1,-1
54,5,583.10,244.31,12.60,12.99,1,1,-1
54,6,131.30,199.60,53.70,174.30,1,1,-1
54,7,196.20,226.00,61.20,125.60,1,1,-1
