10,0,341.40,231.70,13.60,32.00,1,1,-1
10,1,20.06,217.44,16.62,55.00,1,1,-1
10,2,35.60,221.70,16.50,47.20,1,1,-1
10,3,205.10,214.10,45.10,146.90,1,1,-1
10,4,108.22,223.67,17.58,40.83,1,1,-1
10,5,90.92,228.10,8.40,19.90,1,1,-1
10,6,280.33,224.66,13.68,33.02,1,1,-1
10,9,48.46,223.92,7.67,13.55,1,1,-1
11,0,346.00,231.70,11.70,32.00,1,1,-1
11,1,20.54,217.92,17.56,55.38,1,1,-1
11,2,36.10,220.90,16.80,48.00,1,1,-1
11,3,199.90,214.10,46.10,139.90,1,1,-1
11,4,109.46,226.20,17.84,37.90,1,1,-1
11,5,92.84,227.70,8.76,20.66,1,1,-1
11,6,281.64,224.50,14.46,33.00,1,1,-1
12,0,347.80,233.00,12.80,31.00,1,1,-1
12,1,21.50,217.56,18.20,55.24,1,1,-1
12,2,38.13,219.73,15.40,47.56,1,1,-1
12,3,195.20,211.60,47.60,139.70,1,1,-1
12,4,110.50,226.20,19.10,38.11,1,1,-1
12,5,95.36,228.50,8.76,21.18,1,1,-1
12,6,283.29,224.83,14.46,33.00,1,1,-1
13,0,348.90,233.70,14.50,32.20,1,1,-1
13,1,21.50,217.56,18.70,55.74,1,1,-1
13,2,38.60,221.30,16.40,48.98,1,1,-1
13,3,191.00,214.10,49.60,138.40,1,1,-1
13,4,110.70,225.20,20.80,38.69,1,1,-1
13,5,96.92,227.66,8.76,22.54,1,1,-1
13,6,285.92,224.50,14.46,33.00,1,1,-1
13,9,51.02,225.75,6.58,11.55,1,1,-1
14,0,351.90,233.30,15.50,32.50,1,1,-1
14,1,21.50,218.00,19.30,55.30,1,1,-1
14,2,39.50,222.00,16.30,49.90,1,1,-1
14,3,189.80,214.10,47.30,135.90,1,1,-1
14,4,110.70,225.20,22.30,35.80,1,1,-1
14,5,98.84,226.96,8.76,23.36,1,1,-1
14,6,287.41,224.66,14.45,33.00,1,1,-1
14,9,51.02,225.75,6.58,10.12,1,1,-1
15,0,356.90,232.90,15.50,32.50,1,1,-1
15,1,21.26,218.12,19.14,55.08,1,1,-1
15,2,39.40,220.20,16.70,52.40,1,1,-1
15,3,187.60,214.10,45.50,134.70,1,1,-1
15,4,117.50,224.37,16.12,36.63,1,1,-1
15,5,101.12,226.60,8.76,23.36,1,1,-1
15,6,288.89,224.83,14.45,33.00,1,1,-1
15,9,51.02,225.75,6.58,8.68,1,1,-1
16,0,358.40,233.20,16.20,32.50,1,1,-1
16,1,21.38,218.36,18.32,53.84,1,1,-1
16,2,39.00,219.60,18.10,52.70,1,1,-1
16,3,186.10,214.10,42.50,124.20,1,1,-1
16,4,121.85,222.50,15.05,35.18,1,1,-1
16,5,103.40,226.36,8.76,23.98,1,1,-1
16,6,290.53,224.17,14.46,33.00,1,1,-1
17,0,359.70,232.90,16.20,32.50,1,1,-1
17,1,20.90,216.80,19.80,56.40,1,1,-1
17,2,39.50,220.00,18.40,52.54,1,1,-1
17,3,184.10,214.10,41.80,124.20,1,1,-1
17,4,124.14,221.70,13.76,36.19,1,1,-1
17,5,105.20,226.36,9.40,26.64,1,1,-1
17,6,292.51,224.80,14.49,32.37,1,1,-1
18,0,362.90,233.50,15.70,32.50,1,1,-1
18,1,21.70,216.80,19.10,57.60,1,1,-1
18,2,41.42,220.50,18.08,52.40,1,1,-1
18,3,182.90,214.10,40.50,124.20,1,1,-1
18,4,125.80,221.70,13.60,36.20,1,1,-1
18,5,107.12,226.10,9.78,27.38,1,1,-1
18,6,294.48,226.10,14.52,30.41,1,1,-1
19,0,366.50,234.00,13.10,32.50,1,1,-1
19,1,22.42,217.66,18.98,56.74,1,1,-1
19,2,41.90,219.20,18.40,54.42,1,1,-1
19,3,180.70,214.10,40.20,124.00,1,1,-1
19,4,127.00,221.10,15.10,34.10,1,1,-1
19,5,108.44,226.34,10.66,27.38,1,1,-1
19,6,296.13,226.76,14.52,30.41,1,1,-1
20,0,368.80,234.70,14.80,32.40,1,1,-1
20,1,23.43,218.96,19.57,57.04,1,1,-1
20,2,44.12,219.02,17.48,54.42,1,1,-1
20,3,180.00,214.10,36.90,124.00,1,1,-1
20,4,128.66,222.10,15.10,32.28,1,1,-1
20,5,111.08,225.84,10.46,25.84,1,1,-1
20,6,297.78,226.43,14.51,30.41,1,1,-1
21,0,370.30,235.10,14.90,32.60,1,1,-1
21,1,25.01,217.95,19.57,58.15,1,1,-1
21,2,44.12,219.90,17.68,54.30,1,1,-1
21,3,181.50,214.10,34.70,114.50,1,1,-1
21,4,130.73,222.10,15.77,32.50,1,1,-1
21,5,112.64,225.72,10.46,27.06,1,1,-1
21,6,300.74,226.43,14.86,31.37,1,1,-1
22,0,374.70,234.90,14.20,33.60,1,1,-1
22,1,25.30,217.09,19.60,59.11,1,1,-1
22,2,44.12,220.60,18.98,53.60,1,1,-1
22,3,179.50,214.10,36.70,114.50,1,1,-1
22,4,131.60,221.27,15.94,33.93,1,1,-1
22,5,115.04,225.84,10.46,29.44,1,1,-1
22,6,302.38,226.43,14.87,31.37,1,1,-1
22,9,55.87,225.07,7.23,14.73,1,1,-1
23,0,379.00,233.60,14.20,33.60,1,1,-1
23,1,26.45,216.51,19.45,59.69,1,1,-1
23,2,44.30,220.00,18.40,54.20,1,1,-1
23,3,179.25,216.60,36.70,111.30,1,1,-1
23,4,133.92,220.65,15.48,34.75,1,1,-1
23,5,117.92,226.40,10.46,29.60,1,1,-1
23,6,304.69,227.09,14.86,34.01,1,1,-1
23,9,56.10,224.61,7.50,16.29,1,1,-1
24,0,380.00,234.40,15.70,33.80,1,1,-1
24,1,27.03,217.52,19.87,61.98,1,1,-1
24,2,46.70,219.10,17.40,55.65,1,1,-1
24,3,178.80,217.30,35.40,108.40,1,1,-1
24,4,135.17,220.65,15.47,34.75,1,1,-1
24,5,120.32,226.04,11.68,29.60,1,1,-1
24,6,307.32,226.76,14.86,34.01,1,1,-1
25,0,381.40,234.80,15.70,33.80,1,1,-1
25,1,28.04,216.50,19.46,63.90,1,1,-1
25,2,46.88,219.30,17.42,55.45,1,1,-1
25,3,178.10,217.30,33.60,108.40,1,1,-1
25,4,135.60,220.23,16.08,34.97,1,1,-1
25,5,122.24,225.10,11.66,30.66,1,1,-1
25,6,308.97,227.09,15.23,34.31,1,1,-1
25,9,58.84,224.15,7.75,16.52,1,1,-1
26,0,386.90,233.30,12.90,35.40,1,1,-1
26,1,29.05,215.50,19.85,65.50,1,1,-1
26,2,47.07,219.30,18.93,55.64,1,1,-1
26,3,174.90,215.60,33.10,102.90,1,1,-1
26,4,138.09,219.20,16.08,34.96,1,1,-1
26,5,125.48,226.50,11.32,30.58,1,1,-1
26,6,311.30,227.42,15.53,35.28,1,1,-1
27,0,388.80,233.70,13.10,35.90,1,1,-1
27,1,29.50,215.50,20.80,63.20,1,1,-1
27,2,49.30,219.30,18.00,56.70,1,1,-1
27,3,171.70,215.60,33.80,104.10,1,1,-1
27,4,139.90,218.90,15.70,36.90,1,1,-1
27,5,127.88,226.60,12.32,31.56,1,1,-1
27,6,310.31,227.10,17.19,35.60,1,1,-1
28,0,390.00,234.00,13.50,35.90,1,1,-1
28,1,30.80,215.93,21.10,62.97,1,1,-1
28,2,50.22,217.60,18.48,57.85,1,1,-1
28,3,171.00,215.60,33.00,103.60,1,1,-1
28,4,141.11,219.25,15.70,36.90,1,1,-1
28,5,130.60,227.30,12.60,31.22,1,1,-1
28,6,314.26,227.40,16.84,34.97,1,1,-1
29,0,392.00,233.80,15.40,35.90,1,1,-1
29,1,31.66,216.80,21.10,64.10,1,1,-1
29,2,50.22,216.50,18.88,58.95,1,1,-1
29,3,170.00,217.80,31.80,99.90,1,1,-1
29,4,142.10,219.25,16.80,44.15,1,1,-1
29,5,134.56,227.20,12.60,29.76,1,1,-1
29,6,316.57,227.07,16.83,34.97,1,1,-1
30,0,393.00,233.50,17.80,37.50,1,1,-1
30,1,32.95,216.98,20.55,64.10,1,1,-1
30,2,53.55,218.00,16.95,61.69,1,1,-1
30,3,169.80,216.10,29.80,95.40,1,1,-1
30,4,142.62,219.60,17.88,45.18,1,1,-1
30,6,320.19,227.73,16.84,34.97,1,1,-1
31,0,400.20,233.30,14.90,36.80,1,1,-1
31,1,34.80,214.60,20.70,66.30,1,1,-1
31,2,53.55,218.00,20.65,61.69,1,1,-1
31,3,168.30,216.10,31.80,95.40,1,1,-1
31,4,144.35,219.10,19.95,46.55,1,1,-1
31,6,323.15,228.39,16.84,34.97,1,1,-1
32,0,402.10,234.30,16.10,35.90,1,1,-1
32,1,35.72,214.97,22.18,67.43,1,1,-1
32,2,54.84,216.90,18.46,61.87,1,1,-1
32,3,166.70,218.10,33.00,93.40,1,1,-1
32,4,148.15,220.80,16.85,39.14,1,1,-1
32,5,163.00,227.80,7.66,18.02,1,1,-1
32,6,325.13,228.72,16.83,34.97,1,1,-1
33,0,402.10,235.30,17.30,35.90,1,1,-1
33,1,36.83,215.89,21.97,67.43,1,1,-1
33,2,55.58,216.30,18.72,65.24,1,1,-1
33,3,166.70,218.40,32.30,93.10,1,1,-1
33,4,148.49,220.95,16.86,38.82,1,1,-1
33,5,165.00,226.60,7.58,18.00,1,1,-1
33,6,327.10,229.05,16.84,34.97,1,1,-1
34,0,405.80,234.30,16.60,37.00,1,1,-1
34,1,38.12,215.53,21.97,69.87,1,1,-1
34,2,56.13,216.10,19.87,65.81,1,1,-1
34,3,165.80,218.40,29.30,93.10,1,1,-1
34,4,150.57,220.80,16.66,37.24,1,1,-1
34,6,330.39,228.72,16.84,34.97,1,1,-1
35,0,410.50,233.50,13.60,38.30,1,1,-1
35,1,38.67,215.53,22.53,71.37,1,1,-1
35,2,57.60,215.92,21.50,66.38,1,1,-1
35,3,164.50,217.00,27.60,86.30,1,1,-1
35,4,151.40,222.20,16.50,35.33,1,1,-1
35,6,331.05,228.72,16.84,34.97,1,1,-1
36,0,411.80,234.90,14.50,37.20,1,1,-1
36,1,39.97,215.16,23.03,70.04,1,1,-1
36,2,56.31,215.92,25.19,65.80,1,1,-1
36,3,163.00,217.00,26.60,86.30,1,1,-1
36,4,152.78,223.23,16.19,34.81,1,1,-1
36,5,186.84,226.40,15.66,38.62,1,1,-1
36,6,333.69,229.38,18.11,36.62,1,1,-1
37,0,412.90,235.30,15.60,36.70,1,1,-1
37,1,40.89,214.61,22.71,70.59,1,1,-1
37,2,62.00,215.92,20.20,66.38,1,1,-1
37,3,159.00,219.30,27.40,86.50,1,1,-1
37,4,155.89,222.60,14.31,31.47,1,1,-1
37,5,191.28,227.70,18.32,29.16,1,1,-1
37,6,336.65,229.70,18.11,36.63,1,1,-1
37,8,32.50,223.92,7.70,11.78,1,1,-1
38,0,415.50,235.40,15.10,36.70,1,1,-1
38,1,42.60,215.16,22.50,69.84,1,1,-1
38,2,63.10,215.92,19.10,66.38,1,1,-1
38,3,157.70,219.90,27.50,84.90,1,1,-1
38,4,156.58,223.50,13.62,25.56,1,1,-1
38,5,196.68,226.50,17.62,29.16,1,1,-1
38,6,337.97,229.70,18.11,36.63,1,1,-1
38,8,32.50,223.92,8.25,12.58,1,1,-1
39,0,422.70,234.30,11.20,36.90,1,1,-1
39,1,45.37,216.27,22.33,69.84,1,1,-1
39,2,66.80,216.50,20.57,67.83,1,1,-1
39,3,156.30,218.90,26.70,81.40,1,1,-1
39,5,206.76,225.78,20.94,32.22,1,1,-1
39,6,341.92,230.03,18.11,36.63,1,1,-1
39,8,32.50,223.92,8.80,13.38,1,1,-1
40,0,424.10,236.00,11.20,36.90,1,1,-1
40,1,45.62,214.90,23.08,72.40,1,1,-1
40,2,66.30,215.95,22.83,68.57,1,1,-1
40,3,155.80,216.70,24.60,82.40,1,1,-1
40,5,215.11,225.50,21.39,40.00,1,1,-1
40,6,345.21,226.70,17.09,38.97,1,1,-1
40,8,32.50,223.92,8.77,15.53,1,1,-1
41,0,427.90,236.90,13.00,36.20,1,1,-1
41,1,46.39,214.26,25.21,73.04,1,1,-1
41,2,67.90,215.40,23.00,69.30,1,1,-1
41,3,153.00,216.70,25.50,80.30,1,1,-1
41,4,170.80,223.80,15.00,41.01,1,1,-1
41,5,224.76,228.24,21.54,40.36,1,1,-1
41,6,347.84,228.68,17.09,38.97,1,1,-1
41,8,32.50,223.92,8.73,17.68,1,1,-1
42,0,429.80,237.30,13.10,35.60,1,1,-1
42,1,48.44,213.11,25.96,74.99,1,1,-1
42,2,69.40,215.00,22.05,70.10,1,1,-1
42,3,152.80,218.40,24.30,77.20,1,1,-1
42,4,170.80,223.80,18.80,41.01,1,1,-1
42,5,232.90,228.10,22.90,40.50,1,1,-1
42,6,349.82,229.00,17.38,39.00,1,1,-1
42,8,32.50,223.92,8.70,19.83,1,1,-1
43,0,437.10,236.70,13.10,37.70,1,1,-1
43,1,48.96,213.23,26.94,76.37,1,1,-1
43,2,71.40,215.00,23.40,74.90,1,1,-1
43,3,149.70,219.80,25.50,78.90,1,1,-1
43,4,171.66,223.28,22.74,41.01,1,1,-1
43,5,244.42,226.70,21.78,38.30,1,1,-1
43,6,355.09,228.68,17.38,38.99,1,1,-1
43,8,32.50,223.92,8.67,21.98,1,1,-1
44,0,437.40,238.50,13.10,35.60,1,1,-1
44,1,47.03,213.75,30.67,79.65,1,1,-1
44,2,73.20,215.00,23.80,75.50,1,1,-1
44,3,148.28,217.70,24.12,71.30,1,1,-1
44,4,175.12,223.50,20.28,38.55,1,1,-1
44,5,253.35,225.80,21.65,38.91,1,1,-1
44,6,357.39,228.02,17.38,38.99,1,1,-1
44,8,32.50,223.92,8.63,24.13,1,1,-1
45,0,438.20,238.10,17.30,36.70,1,1,-1
45,1,49.08,213.11,29.22,79.09,1,1,-1
45,2,71.80,215.37,28.70,75.50,1,1,-1
45,3,147.60,217.00,22.20,72.50,1,1,-1
45,4,177.54,224.00,22.86,39.08,1,1,-1
45,5,262.42,227.00,23.28,37.30,1,1,-1
45,6,358.71,229.66,17.38,39.00,1,1,-1
45,8,32.50,223.92,8.60,26.28,1,1,-1
46,0,439.40,237.40,17.80,37.50,1,1,-1
46,1,52.29,212.34,27.91,80.76,1,1,-1
46,2,76.40,214.40,25.20,73.90,1,1,-1
46,3,145.50,217.90,22.70,76.40,1,1,-1
46,4,181.14,223.90,22.86,39.76,1,1,-1
46,5,270.12,226.40,25.38,45.60,1,1,-1
46,6,360.68,229.99,17.38,39.00,1,1,-1
46,8,32.78,223.81,8.60,26.27,1,1,-1
47,0,444.44,236.70,16.76,38.44,1,1,-1
47,1,55.37,211.18,26.13,80.42,1,1,-1
47,2,77.50,214.20,26.50,76.70,1,1,-1
47,3,143.60,218.60,22.90,71.70,1,1,-1
47,4,183.73,224.20,23.47,40.18,1,1,-1
47,5,280.66,227.60,26.64,48.20,1,1,-1
47,6,362.00,230.30,19.00,38.69,1,1,-1
47,8,33.06,223.69,8.60,26.27,1,1,-1
48,0,451.44,236.50,15.06,38.74,1,1,-1
48,1,57.42,212.98,26.28,80.02,1,1,-1
48,2,78.90,214.00,27.10,75.20,1,1,-1
48,3,141.90,218.60,22.90,71.20,1,1,-1
48,4,186.75,225.10,23.75,40.72,1,1,-1
48,5,291.38,229.00,27.32,48.20,1,1,-1
48,6,364.00,230.30,17.99,39.30,1,1,-1
48,8,33.33,223.57,8.60,26.27,1,1,-1
49,0,453.54,237.80,17.06,38.74,1,1,-1
49,1,59.85,214.13,23.05,80.57,1,1,-1
49,2,80.60,214.40,27.70,79.60,1,1,-1
49,3,139.50,218.10,22.90,71.20,1,1,-1
49,4,191.51,224.40,23.29,41.56,1,1,-1
49,5,304.20,227.80,31.50,55.80,1,1,-1
49,6,367.29,229.64,17.99,39.30,1,1,-1
49,8,33.61,223.45,8.60,26.27,1,1,-1
49,10,58.17,229.32,3.02,8.10,1,1,-1
50,0,454.50,239.20,18.20,38.50,1,1,-1
50,1,61.26,215.16,24.34,80.44,1,1,-1
50,2,84.70,214.40,25.60,80.00,1,1,-1
50,3,139.00,218.10,23.10,71.40,1,1,-1
50,4,194.10,224.80,24.00,42.89,1,1,-1
50,5,320.44,228.32,30.16,55.08,1,1,-1
50,6,374.21,230.30,17.98,39.30,1,1,-1
50,8,34.17,223.41,8.60,26.27,1,1,-1
50,10,58.43,229.39,3.01,8.09,1,1,-1
51,0,459.50,238.10,17.90,39.80,1,1,-1
51,1,63.19,212.21,26.91,82.89,1,1,-1
51,2,85.10,213.48,27.60,81.12,1,1,-1
51,3,137.30,218.10,23.90,71.90,1,1,-1
51,4,196.40,223.90,25.20,40.80,1,1,-1
51,5,333.71,230.00,27.69,48.30,1,1,-1
51,6,375.19,230.30,17.99,39.30,1,1,-1
51,8,34.72,223.37,8.60,26.27,1,1,-1
51,10,58.68,229.45,3.02,8.10,1,1,-1
52,0,463.80,237.30,16.00,40.40,1,1,-1
52,1,61.39,212.10,31.11,84.67,1,1,-1
52,2,87.70,213.48,25.00,81.12,1,1,-1
52,3,136.30,219.10,24.40,69.90,1,1,-1
52,4,200.90,223.90,23.30,44.70,1,1,-1
52,5,351.28,231.20,28.82,54.70,1,1,-1
52,6,377.50,230.60,20.60,39.33,1,1,-1
52,8,35.28,223.33,8.60,26.27,1,1,-1
52,10,58.93,229.51,3.02,8.10,1,1,-1
53,0,467.16,236.50,18.24,41.90,1,1,-1
53,1,60.20,212.10,35.40,88.10,1,1,-1
53,2,87.00,214.00,32.53,85.20,1,1,-1
53,3,134.70,219.10,23.40,66.10,1,1,-1
53,4,205.51,223.00,22.59,40.13,1,1,-1
53,5,370.00,230.16,28.50,56.34,1,1,-1
53,6,388.40,230.60,9.70,10.00,1,1,-1
53,8,35.83,223.29,8.60,26.28,1,1,-1
53,10,58.93,229.51,3.13,8.30,1,1,-1
54,0,467.16,236.50,20.44,41.90,1,1,-1
54,1,64.52,213.31,32.68,87.59,1,1,-1
54,2,88.70,214.00,32.10,85.20,1,1,-1
54,3,134.20,219.10,21.00,67.00,1,1,-1
54,4,208.25,223.40,22.85,42.18,1,1,-1
54,5,387.78,230.82,28.50,59.38,1,1,-1
54,6,391.03,229.94,9.70,10.00,1,1,-1
54,8,36.26,223.29,8.60,26.28,1,1,-1
54,10,58.93,229.51,3.24,8.50,1,1,-1
55,0,471.72,238.40,20.18,39.16,1,1,-1
55,1,68.32,212.20,30.08,90.60,1,1,-1
55,2,96.10,214.00,28.60,85.00,1,1,-1
55,3,132.60,217.70,20.50,69.80,1,1,-1
55,4,211.99,224.70,22.81,41.74,1,1,-1
55,5,409.83,228.85,27.17,60.35,1,1,-1
55,6,390.70,230.93,19.60,41.57,1,1,-1
55,8,36.68,223.29,8.60,26.28,1,1,-1
55,10,58.93,229.51,3.35,8.69,1,1,-1
56,0,479.76,239.60,13.84,38.44,1,1,-1
56,1,71.43,211.70,28.97,90.40,1,1,-1
56,2,97.90,212.90,28.60,86.70,1,1,-1
56,3,130.01,218.74,21.69,67.06,1,1,-1
56,4,214.73,223.50,24.77,48.99,1,1,-1
56,5,425.64,230.49,33.46,64.31,1,1,-1
56,6,393.00,230.27,19.60,41.57,1,1,-1
56,8,37.10,223.29,8.60,26.28,1,1,-1
56,10,58.93,229.51,3.46,8.89,1,1,-1
57,0,485.64,240.08,13.84,39.52,1,1,-1
57,1,73.16,211.60,31.34,90.70,1,1,-1
57,2,99.90,212.90,29.60,86.00,1,1,-1
57,3,128.60,218.90,21.50,67.60,1,1,-1
57,4,217.75,223.60,25.25,51.91,1,1,-1
57,5,446.05,229.50,33.46,72.87,1,1,-1
57,6,394.30,230.93,22.91,41.87,1,1,-1
57,8,37.26,223.29,8.60,26.28,1,1,-1
57,10,58.93,229.51,3.57,9.09,1,1,-1
58,0,492.60,240.08,6.00,6.12,1,1,-1
58,1,75.90,213.50,31.36,90.70,1,1,-1
58,2,103.20,212.90,29.40,90.80,1,1,-1
58,3,128.60,219.60,19.80,63.60,1,1,-1
58,4,220.60,224.60,27.20,54.40,1,1,-1
58,5,462.51,230.82,39.69,75.88,1,1,-1
58,6,399.24,229.90,20.56,42.90,1,1,-1
58,8,37.42,223.29,8.60,26.28,1,1,-1
58,10,59.12,229.51,3.57,9.09,1,1,-1
59,1,78.30,213.50,29.66,92.60,1,1,-1
59,2,106.50,212.90,29.10,90.40,1,1,-1
59,3,127.56,218.90,19.14,63.26,1,1,-1
59,4,225.26,224.60,25.64,54.40,1,1,-1
59,5,486.21,232.46,44.39,73.24,1,1,-1
59,6,401.54,229.90,19.26,43.60,1,1,-1
59,8,37.58,223.29,8.60,26.28,1,1,-1
59,10,59.32,229.51,3.56,9.09,1,1,-1
60,0,496.10,238.60,15.30,42.40,1,1,-1
60,1,81.20,211.30,29.87,95.49,1,1,-1
60,2,107.40,212.00,29.00,91.20,1,1,-1
60,3,128.10,218.20,17.70,64.10,1,1,-1
60,4,230.30,223.80,27.60,52.08,1,1,-1
60,5,515.51,233.12,43.09,74.18,1,1,-1
60,6,403.85,229.90,21.85,43.30,1,1,-1
60,8,37.90,223.29,8.60,26.28,1,1,-1
60,10,59.51,229.51,3.56,9.09,1,1,-1
61,0,496.70,238.60,16.00,42.40,1,1,-1
61,1,83.60,210.61,30.50,96.39,1,1,-1
61,2,107.90,212.00,30.90,93.60,1,1,-1
61,3,128.10,218.20,17.70,64.10,1,1,-1
61,4,232.00,223.80,30.40,56.60,1,1,-1
61,5,536.91,233.80,43.09,78.40,1,1,-1
61,6,405.82,229.57,23.18,44.33,1,1,-1
61,8,38.22,223.29,8.60,26.28,1,1,-1
61,10,59.70,229.51,3.56,9.09,1,1,-1
62,0,499.94,238.80,20.16,42.00,1,1,-1
62,1,83.60,210.30,36.20,100.30,1,1,-1
62,2,108.60,214.10,32.40,93.20,1,1,-1
62,3,128.10,219.60,17.40,64.30,1,1,-1
62,4,241.20,224.00,30.53,61.58,1,1,-1
62,5,571.15,234.13,45.75,85.97,1,1,-1
62,6,412.70,229.90,23.21,45.60,1,1,-1
62,8,38.53,223.29,8.60,26.28,1,1,-1
62,10,60.20,229.64,3.57,9.09,1,1,-1
63,0,501.86,240.00,21.44,40.10,1,1,-1
63,1,85.80,211.86,36.25,98.54,1,1,-1
63,2,110.30,214.10,38.10,94.90,1,1,-1
63,3,132.80,221.60,3.70,6.50,1,1,-1
63,4,246.67,224.70,30.53,62.33,1,1,-1
63,5,595.20,232.48,44.09,85.02,1,1,-1
63,6,418.63,228.90,19.27,46.27,1,1,-1
63,10,60.71,229.77,3.57,9.08,1,1,-1
64,0,510.00,239.64,17.26,40.46,1,1,-1
64,1,88.90,211.70,34.88,101.47,1,1,-1
64,2,118.80,212.50,34.40,96.20,1,1,-1
64,4,254.40,224.30,32.60,62.73,1,1,-1
64,5,628.75,229.19,11.25,61.02,1,1,-1
64,6,422.58,228.90,19.32,45.61,1,1,-1
64,10,61.22,229.89,3.57,9.09,1,1,-1
65,0,518.90,239.76,12.44,41.54,1,1,-1
65,1,93.35,210.32,33.70,103.78,1,1,-1
65,2,124.30,212.50,33.90,96.20,1,1,-1
65,4,262.30,225.20,34.06,62.10,1,1,-1
65,6,424.20,231.90,22.64,43.90,1,1,-1
65,7,635.85,252.58,4.15,8.89,1,1,-1
65,10,61.30,229.89,3.57,9.09,1,1,-1
66,0,519.74,239.50,17.56,41.56,1,1,-1
66,1,96.30,210.32,33.50,103.78,1,1,-1
66,2,129.00,213.00,33.40,99.40,1,1,-1
66,4,269.30,223.40,34.49,65.70,1,1,-1
66,6,426.35,232.07,21.64,43.88,1,1,-1
66,7,635.85,252.58,4.15,9.92,1,1,-1
66,10,61.39,229.89,3.56,9.09,1,1,-1
67,0,520.10,239.14,22.00,43.36,1,1,-1
67,1,97.90,210.32,39.90,105.48,1,1,-1
67,2,133.70,212.50,31.80,96.20,1,1,-1
67,3,125.20,219.89,6.00,8.11,1,1,-1
67,4,276.70,224.30,37.81,70.70,1,1,-1
67,6,428.50,232.23,20.64,43.87,1,1,-1
