9,6,29.49,243.05,12.79,22.55,1,1,-1
10,0,325.80,245.50,27.70,79.50,1,1,-1
10,1,391.70,232.20,34.00,95.70,1,1,-1
10,2,543.40,228.97,11.19,39.33,1,1,-1
10,3,522.60,216.30,7.80,10.50,1,1,-1
10,5,139.50,243.20,25.50,46.50,1,1,-1
10,6,30.32,242.64,13.38,23.56,1,1,-1
11,0,314.10,245.50,34.90,81.30,1,1,-1
11,1,388.40,228.40,32.80,101.50,1,1,-1
11,2,542.70,229.90,11.00,37.46,1,1,-1
11,3,518.76,216.47,7.80,11.90,1,1,-1
11,5,144.92,242.40,22.40,48.96,1,1,-1
11,6,31.88,242.85,13.37,24.05,1,1,-1
12,0,309.20,245.50,31.70,84.00,1,1,-1
12,1,380.10,228.40,37.40,105.00,1,1,-1
12,2,542.50,229.10,11.20,37.17,1,1,-1
12,3,517.00,215.70,8.80,14.40,1,1,-1
12,5,149.40,242.10,24.70,49.40,1,1,-1
12,6,34.36,242.74,13.54,24.06,1,1,-1
13,0,303.30,243.60,29.00,87.20,1,1,-1
13,1,376.80,230.50,34.70,107.00,1,1,-1
13,2,542.34,228.47,11.36,37.17,1,1,-1
13,3,515.30,215.60,8.20,13.80,1,1,-1
13,5,152.70,243.10,24.70,48.10,1,1,-1
13,6,35.73,242.50,14.27,23.58,1,1,-1
14,0,295.70,244.20,30.90,89.80,1,1,-1
14,1,370.70,227.50,34.10,111.70,1,1,-1
14,2,542.34,229.30,11.36,36.34,1,1,-1
14,3,512.60,215.80,9.20,15.60,1,1,-1
14,5,153.70,242.80,28.00,50.00,1,1,-1
14,6,36.87,243.10,15.03,23.10,1,1,-1
15,0,287.40,244.20,31.60,90.70,1,1,-1
15,1,364.20,226.80,35.60,117.10,1,1,-1
15,2,542.23,229.19,11.36,36.35,1,1,-1
15,3,512.50,215.90,7.30,14.70,1,1,-1
15,5,160.30,242.20,26.30,50.00,1,1,-1
15,6,39.25,243.51,14.15,23.19,1,1,-1
16,0,275.50,245.00,39.70,94.20,1,1,-1
16,1,354.00,229.90,38.70,117.60,1,1,-1
16,2,543.20,228.43,10.72,36.35,1,1,-1
16,3,511.30,216.30,6.20,15.00,1,1,-1
16,5,166.90,243.60,25.40,48.70,1,1,-1
16,6,40.25,243.27,14.15,24.43,1,1,-1
17,0,268.20,245.50,37.80,98.00,1,1,-1
17,1,347.10,228.70,38.10,122.10,1,1,-1
17,2,543.20,229.30,10.72,35.48,1,1,-1
17,3,510.00,215.60,6.60,14.50,1,1,-1
17,5,169.20,243.60,25.50,50.30,1,1,-1
17,6,41.85,243.67,13.95,24.23,1,1,-1
18,0,262.20,244.50,33.20,100.30,1,1,-1
18,1,333.80,225.80,44.20,127.20,1,1,-1
18,2,543.96,229.19,10.64,35.48,1,1,-1
18,3,508.40,215.60,6.80,11.50,1,1,-1
18,5,175.80,242.40,25.20,50.50,1,1,-1
18,6,44.15,243.27,13.95,24.03,1,1,-1
19,0,253.80,247.90,35.30,99.00,1,1,-1
19,1,323.30,229.70,45.70,129.30,1,1,-1
19,2,544.61,230.10,10.64,34.05,1,1,-1
19,3,507.20,215.72,6.80,7.64,1,1,-1
19,5,178.00,243.60,27.70,51.70,1,1,-1
19,6,46.65,243.27,13.75,24.03,1,1,-1
20,0,242.50,246.20,35.50,102.40,1,1,-1
20,1,318.80,226.00,42.50,136.00,1,1,-1
20,2,545.13,230.10,10.64,33.50,1,1,-1
20,3,506.84,215.72,6.80,7.64,1,1,-1
20,5,185.90,243.40,26.50,51.70,1,1,-1
20,6,48.93,244.11,13.75,23.69,1,1,-1
21,0,228.20,246.40,44.40,106.00,1,1,-1
21,1,307.20,223.70,47.50,143.30,1,1,-1
21,2,545.13,229.88,10.64,33.22,1,1,-1
21,3,506.94,215.72,6.80,7.64,1,1,-1
21,5,190.20,243.05,29.90,52.55,1,1,-1
21,6,51.09,243.15,13.41,23.69,1,1,-1
22,0,222.30,246.00,42.50,111.50,1,1,-1
22,1,298.20,226.70,50.80,144.20,1,1,-1
22,2,545.80,229.88,9.97,33.22,1,1,-1
22,3,507.54,215.72,6.80,7.64,1,1,-1
22,5,195.60,243.40,30.20,53.20,1,1,-1
22,6,52.65,243.10,13.65,23.74,1,1,-1
23,0,214.20,243.30,40.60,116.10,1,1,-1
23,1,291.00,223.60,51.90,152.40,1,1,-1
23,2,546.06,229.36,9.97,33.22,1,1,-1
23,3,507.84,215.72,6.80,7.64,1,1,-1
23,5,201.50,241.96,24.88,54.24,1,1,-1
23,6,54.15,243.10,14.35,23.70,1,1,-1
24,0,205.80,246.20,41.20,118.10,1,1,-1
24,1,284.00,222.00,52.60,158.20,1,1,-1
24,2,546.58,227.67,9.97,31.43,1,1,-1
24,3,507.94,215.52,6.80,7.64,1,1,-1
24,6,57.39,242.62,14.35,23.96,1,1,-1
24,7,634.90,233.90,5.10,35.70,1,1,-1
25,0,195.80,244.60,40.20,123.10,1,1,-1
25,1,273.80,224.10,56.20,163.30,1,1,-1
25,2,546.48,227.27,9.97,31.43,1,1,-1
25,3,509.38,216.24,6.80,14.96,1,1,-1
25,5,216.20,242.70,23.90,33.00,1,1,-1
25,6,59.49,242.82,13.61,23.98,1,1,-1
25,7,633.00,233.90,7.00,36.90,1,1,-1
26,0,179.90,244.60,47.70,129.60,1,1,-1
26,1,266.10,221.60,56.20,172.30,1,1,-1
26,2,546.64,226.37,9.63,29.87,1,1,-1
26,3,511.40,216.70,5.90,14.70,1,1,-1
26,5,216.20,240.30,29.90,58.60,1,1,-1
26,6,61.05,243.06,13.61,23.54,1,1,-1
26,7,631.90,233.30,8.10,37.50,1,1,-1
27,0,170.40,244.90,50.20,135.50,1,1,-1
27,1,253.60,218.60,63.10,182.50,1,1,-1
27,2,546.80,225.47,9.29,28.31,1,1,-1
27,3,512.40,216.70,5.80,14.00,1,1,-1
27,5,221.20,243.20,31.50,55.90,1,1,-1
27,6,62.37,243.06,15.13,23.54,1,1,-1
27,7,629.40,233.30,10.60,38.40,1,1,-1
28,0,164.20,242.20,45.40,140.50,1,1,-1
28,1,250.60,220.75,60.50,185.95,1,1,-1
28,2,546.70,224.57,9.30,29.43,1,1,-1
28,3,512.90,216.90,5.90,14.00,1,1,-1
28,5,225.90,240.40,31.00,59.30,1,1,-1
28,6,63.81,242.70,15.13,23.54,1,1,-1
28,7,627.30,233.30,12.70,39.50,1,1,-1
29,0,154.40,244.80,47.40,145.70,1,1,-1
29,1,235.50,215.80,70.30,206.20,1,1,-1
29,2,547.30,221.77,9.30,28.73,1,1,-1
29,3,513.60,218.10,5.90,11.90,1,1,-1
29,6,67.41,242.90,15.13,23.54,1,1,-1
29,7,624.70,233.30,15.30,39.50,1,1,-1
30,0,134.80,242.90,52.40,151.80,1,1,-1
30,1,227.80,211.10,72.00,219.10,1,1,-1
30,2,547.20,220.67,9.30,28.23,1,1,-1
30,3,514.40,218.20,5.70,11.90,1,1,-1
30,6,69.21,242.60,15.13,23.54,1,1,-1
30,7,619.90,233.70,17.70,39.70,1,1,-1
31,0,119.90,243.50,58.70,160.50,1,1,-1
31,1,214.70,215.80,77.40,229.00,1,1,-1
31,2,547.00,219.47,9.30,28.83,1,1,-1
31,3,515.00,218.10,5.70,11.90,1,1,-1
31,6,71.60,243.70,12.84,23.00,1,1,-1
31,7,618.30,233.70,18.10,39.70,1,1,-1
32,0,107.10,244.30,58.70,168.60,1,1,-1
32,1,200.50,211.10,78.30,247.70,1,1,-1
32,2,546.70,215.87,8.60,28.23,1,1,-1
32,3,515.60,218.60,5.70,10.80,1,1,-1
32,5,253.00,239.82,26.00,29.88,1,1,-1
32,6,73.40,243.94,16.70,23.00,1,1,-1
32,7,615.90,233.70,16.50,40.10,1,1,-1
33,0,95.50,241.10,52.80,176.70,1,1,-1
33,1,180.40,202.50,86.40,275.00,1,1,-1
33,2,546.10,214.67,8.90,28.93,1,1,-1
33,3,516.90,218.30,5.10,9.90,1,1,-1
33,5,257.60,241.80,33.00,62.30,1,1,-1
33,6,76.40,243.22,15.10,24.08,1,1,-1
33,7,612.00,233.40,18.50,41.30,1,1,-1
34,0,76.60,244.90,64.00,186.20,1,1,-1
34,1,157.50,205.90,93.80,297.40,1,1,-1
34,2,546.00,214.37,8.60,28.93,1,1,-1
34,3,518.80,218.70,4.70,10.80,1,1,-1
34,5,265.20,240.00,38.70,64.60,1,1,-1
34,7,608.50,233.40,16.80,40.40,1,1,-1
34,10,515.00,217.70,3.70,12.20,1,1,-1
35,0,55.10,242.80,62.50,191.80,1,1,-1
35,1,140.10,194.40,97.00,317.50,1,1,-1
35,2,545.20,212.87,8.60,26.63,1,1,-1
35,3,519.50,218.80,4.70,9.90,1,1,-1
35,5,274.50,242.40,32.00,63.10,1,1,-1
35,6,85.60,242.10,10.90,28.60,1,1,-1
35,7,603.80,232.80,18.60,41.90,1,1,-1
35,10,514.80,217.70,4.50,12.00,1,1,-1
36,0,29.00,248.20,74.60,208.30,1,1,-1
36,1,114.10,189.20,105.00,322.80,1,1,-1
36,2,544.12,211.07,9.08,28.23,1,1,-1
36,3,520.20,219.10,4.70,9.30,1,1,-1
36,5,280.10,241.40,36.80,66.00,1,1,-1
36,6,82.50,243.20,18.30,45.40,1,1,-1
36,7,601.20,232.90,17.60,42.20,1,1,-1
36,10,514.10,217.80,5.20,11.80,1,1,-1
37,0,14.40,247.00,69.00,216.90,1,1,-1
37,1,82.30,191.00,121.30,321.00,1,1,-1
37,2,543.22,210.87,9.08,27.83,1,1,-1
37,3,520.40,219.20,4.70,8.80,1,1,-1
37,5,290.70,241.54,33.70,64.96,1,1,-1
37,6,84.20,243.92,12.70,14.68,1,1,-1
37,7,596.70,235.10,18.40,40.30,1,1,-1
37,8,591.10,208.10,48.90,298.31,1,1,-1
37,10,513.40,218.10,5.60,11.50,1,1,-1
38,0,0.00,241.90,69.30,236.10,1,1,-1
38,1,37.00,171.70,130.90,340.30,1,1,-1
38,2,542.00,211.07,8.80,27.83,1,1,-1
38,3,521.20,219.60,4.70,8.40,1,1,-1
38,5,298.13,241.70,39.07,67.20,1,1,-1
38,7,597.70,246.30,12.90,29.10,1,1,-1
38,8,561.50,209.00,78.50,281.40,1,1,-1
38,10,513.20,217.70,5.60,11.50,1,1,-1
39,0,0.00,246.20,34.60,246.30,1,1,-1
39,1,0.00,169.00,142.00,343.00,1,1,-1
39,2,540.20,210.43,8.52,16.03,1,1,-1
39,3,522.10,219.70,3.90,8.40,1,1,-1
39,5,306.94,240.70,38.86,67.50,1,1,-1
39,6,90.70,243.40,15.40,16.50,1,1,-1
39,8,536.40,212.70,103.60,277.30,1,1,-1
39,10,513.00,218.40,5.60,11.30,1,1,-1
40,1,0.00,166.00,104.30,346.00,1,1,-1
40,2,538.70,210.93,8.80,11.57,1,1,-1
40,3,522.80,219.90,3.40,6.30,1,1,-1
40,5,316.40,242.10,33.00,67.80,1,1,-1
40,6,91.66,243.40,18.14,24.40,1,1,-1
40,8,509.10,215.30,125.00,273.60,1,1,-1
40,10,512.80,218.10,5.60,12.80,1,1,-1
41,1,0.00,268.70,40.10,243.30,1,1,-1
41,2,535.70,211.53,9.60,13.67,1,1,-1
41,3,522.90,220.00,3.40,6.30,1,1,-1
41,5,324.20,243.10,32.70,69.00,1,1,-1
41,6,93.50,242.20,19.70,25.70,1,1,-1
41,7,586.10,234.60,16.50,42.50,1,1,-1
41,8,479.70,223.00,124.50,262.20,1,1,-1
41,10,512.50,218.20,5.60,10.40,1,1,-1
42,2,535.00,211.50,9.60,14.50,1,1,-1
42,5,333.40,243.10,29.80,68.00,1,1,-1
42,6,96.96,242.90,19.70,25.10,1,1,-1
42,7,582.20,235.40,19.00,42.60,1,1,-1
42,8,444.40,220.80,132.70,241.20,1,1,-1
42,10,512.30,218.20,3.70,3.50,1,1,-1
43,2,533.90,212.36,8.10,23.24,1,1,-1
43,5,338.60,242.60,40.40,69.65,1,1,-1
43,6,99.03,242.30,19.70,25.35,1,1,-1
43,7,576.80,234.40,19.60,45.10,1,1,-1
43,8,433.70,220.80,111.80,235.40,1,1,-1
43,10,512.00,217.60,4.90,8.30,1,1,-1
44,2,532.75,212.51,6.95,25.79,1,1,-1
44,5,354.40,241.10,33.50,71.67,1,1,-1
44,6,101.77,242.30,20.53,25.35,1,1,-1
44,7,571.90,234.60,19.40,44.30,1,1,-1
44,8,397.40,222.10,131.50,224.70,1,1,-1
44,10,511.90,218.40,5.00,12.30,1,1,-1
45,2,530.40,213.66,8.00,23.44,1,1,-1
45,5,365.50,243.90,36.20,69.50,1,1,-1
45,6,107.10,243.10,19.52,24.27,1,1,-1
45,7,567.40,234.20,19.80,44.70,1,1,-1
45,8,381.10,220.60,106.10,221.00,1,1,-1
45,10,511.40,217.80,5.50,12.30,1,1,-1
46,2,529.25,213.37,7.45,22.73,1,1,-1
46,5,374.20,244.30,28.36,67.70,1,1,-1
46,6,111.70,243.24,17.08,24.27,1,1,-1
46,7,562.50,234.20,20.40,46.50,1,1,-1
46,8,357.40,220.60,107.90,219.50,1,1,-1
46,10,511.20,218.00,5.50,12.30,1,1,-1
47,2,528.00,213.37,7.40,23.73,1,1,-1
47,6,113.86,243.70,18.24,23.81,1,1,-1
47,7,558.90,235.50,22.80,45.20,1,1,-1
47,8,331.70,220.60,94.60,208.30,1,1,-1
47,10,510.80,218.40,5.50,11.20,1,1,-1
48,2,526.59,213.49,7.40,12.71,1,1,-1
48,5,396.30,242.10,40.70,73.70,1,1,-1
48,6,117.17,243.00,18.24,23.79,1,1,-1
48,7,554.87,234.90,19.33,46.70,1,1,-1
48,8,291.90,220.60,114.80,203.30,1,1,-1
48,9,0.00,318.40,43.45,149.82,1,1,-1
48,10,510.80,217.70,5.10,11.20,1,1,-1
49,2,524.70,213.49,7.70,13.31,1,1,-1
49,5,409.70,241.00,35.70,76.00,1,1,-1
49,6,122.53,243.00,18.24,23.79,1,1,-1
49,7,547.35,234.54,21.75,46.86,1,1,-1
49,8,269.30,220.60,128.00,200.20,1,1,-1
49,9,0.00,231.10,44.90,236.40,1,1,-1
49,10,510.90,218.20,5.10,10.70,1,1,-1
50,2,523.26,213.63,7.70,13.31,1,1,-1
50,5,422.39,239.10,39.41,77.90,1,1,-1
50,6,126.40,243.60,18.45,23.19,1,1,-1
50,7,543.20,234.50,22.50,47.60,1,1,-1
50,8,246.10,217.50,105.70,203.30,1,1,-1
50,9,0.00,232.60,77.50,235.30,1,1,-1
50,10,510.80,217.40,5.40,11.20,1,1,-1
51,2,520.81,213.49,7.70,14.71,1,1,-1
51,5,427.28,241.20,44.02,76.80,1,1,-1
51,6,130.58,243.90,18.44,22.46,1,1,-1
51,7,537.70,234.10,22.20,48.00,1,1,-1
51,8,229.60,216.00,112.00,204.40,1,1,-1
51,9,14.10,237.10,79.90,227.40,1,1,-1
51,10,511.00,217.50,5.00,11.20,1,1,-1
52,2,519.23,213.78,7.70,15.12,1,1,-1
52,5,443.53,239.91,42.17,78.09,1,1,-1
52,6,133.60,244.40,18.45,21.96,1,1,-1
52,7,532.70,234.60,23.10,48.40,1,1,-1
52,8,204.60,216.40,130.80,210.30,1,1,-1
52,9,44.80,232.30,66.30,211.00,1,1,-1
52,10,510.40,217.90,5.10,11.30,1,1,-1
53,2,518.22,213.34,7.70,16.16,1,1,-1
53,5,454.36,240.20,41.84,78.11,1,1,-1
53,6,135.67,244.57,19.13,39.23,1,1,-1
53,7,528.60,234.60,21.30,49.30,1,1,-1
53,8,183.20,210.50,116.60,222.40,1,1,-1
53,9,65.10,236.00,87.00,203.60,1,1,-1
53,10,510.20,217.20,4.80,11.30,1,1,-1
54,2,516.20,213.78,7.70,16.15,1,1,-1
54,5,461.23,241.28,48.07,76.62,1,1,-1
54,6,142.80,244.40,17.50,38.50,1,1,-1
54,7,520.90,234.90,23.80,49.00,1,1,-1
54,8,153.80,215.30,129.40,235.20,1,1,-1
54,9,81.60,236.74,80.20,191.56,1,1,-1
54,10,510.20,217.00,4.70,11.30,1,1,-1
55,2,513.76,214.35,7.70,16.55,1,1,-1
55,5,480.57,238.91,40.53,78.79,1,1,-1
55,7,517.40,234.90,22.80,49.80,1,1,-1
55,8,128.70,210.00,131.00,246.40,1,1,-1
55,9,110.40,231.80,67.60,188.80,1,1,-1
55,10,510.20,217.00,3.65,10.00,1,1,-1
56,2,511.74,214.06,7.70,16.94,1,1,-1
56,5,486.60,241.10,45.20,76.20,1,1,-1
56,7,513.40,234.90,19.20,50.40,1,1,-1
56,8,104.10,206.00,128.00,249.10,1,1,-1
56,9,116.90,237.80,63.77,180.10,1,1,-1
56,10,510.20,217.00,2.60,8.80,1,1,-1
57,2,508.29,214.90,8.51,16.10,1,1,-1
57,5,502.90,241.10,43.10,77.30,1,1,-1
57,7,504.10,235.90,16.70,50.90,1,1,-1
57,8,68.70,214.90,160.30,245.10,1,1,-1
57,9,174.50,236.31,49.20,143.69,1,1,-1
58,2,506.58,214.30,8.52,11.50,1,1,-1
58,5,518.40,240.03,40.50,78.37,1,1,-1
58,6,160.90,244.19,19.90,40.41,1,1,-1
58,7,496.20,235.90,23.90,51.80,1,1,-1
58,8,31.30,216.20,168.70,247.90,1,1,-1
58,9,179.90,236.60,72.00,164.20,1,1,-1
59,2,506.18,214.60,8.02,11.00,1,1,-1
59,5,519.30,241.30,51.00,77.70,1,1,-1
59,6,164.64,244.77,18.36,33.93,1,1,-1
59,7,489.50,236.90,24.90,50.90,1,1,-1
59,8,4.60,209.20,151.60,270.90,1,1,-1
59,9,184.00,240.00,77.20,157.60,1,1,-1
60,2,502.20,215.50,7.92,7.50,1,1,-1
60,5,541.90,238.72,41.90,80.08,1,1,-1
60,6,167.30,244.15,19.60,40.35,1,1,-1
60,7,481.60,236.40,26.80,52.00,1,1,-1
60,8,0.00,214.60,144.90,282.40,1,1,-1
60,9,223.20,234.65,57.20,155.35,1,1,-1
60,10,509.60,215.84,4.60,9.80,1,1,-1
61,2,501.40,214.00,6.60,8.90,1,1,-1
61,5,548.50,240.70,45.10,77.70,1,1,-1
61,6,172.90,244.43,18.30,40.77,1,1,-1
61,7,474.00,235.80,25.70,52.40,1,1,-1
61,8,0.00,205.90,99.30,294.30,1,1,-1
61,9,236.60,240.20,63.90,148.60,1,1,-1
61,10,509.30,216.14,4.60,9.80,1,1,-1
62,2,498.00,213.86,7.20,8.44,1,1,-1
62,5,563.80,239.60,46.10,80.50,1,1,-1
62,6,178.23,242.85,19.57,42.95,1,1,-1
62,7,463.90,237.60,28.30,51.10,1,1,-1
62,8,0.00,211.67,81.40,296.93,1,1,-1
62,9,268.90,238.30,58.30,140.80,1,1,-1
62,10,507.74,215.66,5.70,9.80,1,1,-1
63,2,496.90,213.96,7.60,8.44,1,1,-1
63,5,576.50,239.60,43.10,80.30,1,1,-1
63,6,181.86,242.68,19.24,42.82,1,1,-1
63,7,456.00,236.70,27.40,52.60,1,1,-1
63,8,0.00,232.85,75.00,275.35,1,1,-1
63,9,282.30,238.60,62.00,140.50,1,1,-1
63,10,508.14,215.36,5.70,9.80,1,1,-1
64,2,495.60,213.50,7.60,8.50,1,1,-1
64,5,579.10,242.00,48.90,78.30,1,1,-1
64,6,184.88,243.40,19.12,43.10,1,1,-1
64,7,451.10,237.20,27.10,52.70,1,1,-1
64,8,0.00,322.03,35.20,189.97,1,1,-1
64,9,286.60,242.30,68.40,134.30,1,1,-1
64,10,507.94,215.36,6.06,9.80,1,1,-1
65,2,494.40,213.60,7.70,8.50,1,1,-1
65,5,594.30,239.14,45.20,80.96,1,1,-1
65,6,189.20,242.25,19.12,42.35,1,1,-1
65,7,441.40,237.90,29.50,53.10,1,1,-1
65,9,322.50,237.80,49.20,134.20,1,1,-1
65,10,508.34,215.26,6.06,9.80,1,1,-1
66,2,493.50,213.50,7.60,8.50,1,1,-1
66,5,607.70,239.14,32.30,80.76,1,1,-1
66,6,193.10,241.81,22.10,43.09,1,1,-1
66,7,432.60,239.20,27.30,51.40,1,1,-1
66,9,333.90,241.60,54.10,128.90,1,1,-1
66,10,508.37,215.26,6.06,9.80,1,1,-1
67,2,492.30,213.40,7.20,8.50,1,1,-1
67,5,612.70,241.50,27.30,77.90,1,1,-1
67,6,197.54,242.17,21.06,44.13,1,1,-1
67,7,428.10,239.60,27.10,52.80,1,1,-1
67,9,350.00,240.70,56.60,125.20,1,1,-1
67,10,508.40,215.26,6.06,9.80,1,1,-1
68,2,491.10,213.40,8.00,8.50,1,1,-1
68,5,636.21,243.80,3.79,67.10,1,1,-1
68,6,203.44,241.60,19.06,45.90,1,1,-1
68,7,421.40,239.60,23.30,53.20,1,1,-1
68,9,372.60,239.20,50.70,124.20,1,1,-1
68,10,508.42,215.26,6.07,9.80,1,1,-1
69,2,490.70,213.20,7.30,8.50,1,1,-1
69,6,205.60,242.20,20.50,45.90,1,1,-1
69,7,414.30,240.90,25.70,51.90,1,1,-1
69,9,373.60,243.40,62.30,118.50,1,1,-1
69,10,508.45,215.26,6.06,9.80,1,1,-1
70,2,490.50,213.30,7.20,8.50,1,1,-1
70,6,210.10,243.40,20.80,45.20,1,1,-1
70,7,404.40,240.10,19.00,52.70,1,1,-1
70,9,405.50,240.31,44.90,117.59,1,1,-1
70,10,508.48,215.26,6.06,9.80,1,1,-1
71,2,489.70,213.20,7.50,8.50,1,1,-1
71,6,215.00,242.68,20.80,45.20,1,1,-1
71,7,391.30,240.10,27.50,52.40,1,1,-1
71,9,419.40,242.10,50.30,114.80,1,1,-1
71,10,508.51,215.26,6.06,9.80,1,1,-1
72,2,489.50,213.70,7.50,8.50,1,1,-1
72,6,218.31,242.68,23.59,45.52,1,1,-1
72,7,385.50,240.20,28.10,52.30,1,1,-1
72,9,431.50,242.10,49.00,112.70,1,1,-1
72,10,508.54,215.26,6.06,9.80,1,1,-1
73,2,489.14,213.22,7.50,8.50,1,1,-1
73,6,224.33,241.80,22.07,47.40,1,1,-1
73,7,374.40,239.90,26.30,52.60,1,1,-1
73,9,457.00,240.20,43.40,114.60,1,1,-1
73,10,508.78,215.50,6.22,11.00,1,1,-1
74,2,489.38,213.50,7.50,8.22,1,1,-1
74,6,230.38,241.28,21.72,48.62,1,1,-1
74,7,368.20,239.90,27.90,52.90,1,1,-1
74,9,459.10,241.90,63.30,108.00,1,1,-1
74,10,509.68,215.70,6.22,11.00,1,1,-1
75,2,489.14,213.62,7.50,8.22,1,1,-1
75,6,236.00,242.72,21.20,46.88,1,1,-1
75,7,359.20,239.00,26.20,53.80,1,1,-1
75,9,485.10,239.10,41.90,110.80,1,1,-1
75,10,510.20,215.20,6.40,12.70,1,1,-1
76,2,489.38,213.62,7.50,8.22,1,1,-1
76,6,239.31,242.51,23.09,48.59,1,1,-1
76,7,350.60,239.00,27.90,52.30,1,1,-1
76,9,503.90,239.10,44.10,110.80,1,1,-1
76,10,510.56,215.20,6.40,12.70,1,1,-1
77,2,489.55,213.79,7.50,8.22,1,1,-1
77,6,245.74,241.89,22.46,50.01,1,1,-1
77,7,342.60,239.00,26.90,52.30,1,1,-1
77,9,508.80,241.50,50.40,106.90,1,1,-1
77,10,510.96,215.70,6.84,14.40,1,1,-1
78,2,490.05,213.59,7.05,8.22,1,1,-1
78,6,250.10,243.34,24.90,50.26,1,1,-1
78,7,337.40,239.30,24.10,52.00,1,1,-1
78,9,537.20,238.90,34.40,106.10,1,1,-1
78,10,511.76,215.00,6.84,15.00,1,1,-1
79,2,491.36,214.20,6.75,7.61,1,1,-1
79,6,255.97,242.31,24.23,51.09,1,1,-1
79,7,326.10,239.30,30.50,52.80,1,1,-1
79,9,542.40,239.60,53.60,105.40,1,1,-1
79,10,513.30,215.34,5.30,15.10,1,1,-1
80,2,491.56,214.20,6.75,7.61,1,1,-1
80,6,263.06,243.17,24.44,50.23,1,1,-1
80,7,317.80,239.30,26.70,52.80,1,1,-1
80,9,553.50,239.60,45.60,104.50,1,1,-1
80,10,514.86,215.22,5.54,15.08,1,1,-1
81,2,491.96,214.30,6.75,7.61,1,1,-1
81,6,267.00,243.58,24.60,51.92,1,1,-1
81,7,309.20,239.30,30.60,51.70,1,1,-1
81,9,581.10,238.60,29.30,105.00,1,1,-1
81,10,515.36,215.32,5.84,14.18,1,1,-1
82,2,492.16,214.30,6.75,7.61,1,1,-1
82,6,275.49,243.15,22.41,51.15,1,1,-1
82,7,301.50,239.50,31.90,51.50,1,1,-1
82,9,583.20,240.90,45.20,102.70,1,1,-1
82,10,516.06,215.72,5.84,13.98,1,1,-1
83,2,492.76,214.30,6.75,7.61,1,1,-1
