16,4,373.30,215.77,23.90,68.00,1,1,-1
16,6,485.36,216.35,27.94,54.73,1,1,-1
16,7,587.24,212.32,19.60,51.18,1,1,-1
16,8,434.80,217.02,16.25,57.18,1,1,-1
16,9,531.69,211.22,16.21,54.78,1,1,-1
16,12,285.80,222.10,4.14,3.40,1,1,-1
16,13,282.24,223.06,3.36,3.24,1,1,-1
17,0,438.66,208.50,37.34,77.60,1,1,-1
17,1,156.72,223.40,31.68,64.72,1,1,-1
17,3,369.45,207.65,20.95,69.35,1,1,-1
17,4,377.00,214.70,25.60,69.07,1,1,-1
17,6,493.12,216.60,16.88,54.73,1,1,-1
17,7,587.24,211.11,18.66,51.69,1,1,-1
17,8,436.09,211.35,11.81,59.15,1,1,-1
17,9,524.39,211.85,21.21,54.78,1,1,-1
17,12,285.80,222.00,4.30,3.50,1,1,-1
17,13,282.33,223.07,3.36,3.18,1,1,-1
18,0,433.44,209.40,39.96,78.73,1,1,-1
18,1,158.40,225.10,35.62,62.30,1,1,-1
18,2,456.40,216.30,17.20,58.70,1,1,-1
18,3,373.27,207.30,20.95,72.30,1,1,-1
18,4,384.80,214.70,31.50,69.07,1,1,-1
18,6,494.33,216.40,24.37,55.90,1,1,-1
18,7,587.24,211.11,16.76,51.59,1,1,-1
18,8,426.10,214.15,20.40,55.65,1,1,-1
18,9,517.70,212.70,27.90,53.72,1,1,-1
18,12,286.30,222.00,4.30,3.50,1,1,-1
18,13,282.41,223.09,3.36,3.11,1,1,-1
19,0,432.50,208.30,27.86,80.87,1,1,-1
19,1,168.10,225.10,25.40,62.70,1,1,-1
19,2,458.59,215.40,20.56,61.40,1,1,-1
19,3,380.20,208.40,29.50,71.00,1,1,-1
19,4,384.80,214.70,35.20,69.07,1,1,-1
19,6,496.90,217.00,20.90,55.90,1,1,-1
19,7,585.31,211.96,18.09,50.74,1,1,-1
19,8,415.90,215.30,23.70,55.50,1,1,-1
19,9,513.32,214.58,25.58,50.52,1,1,-1
19,12,286.54,222.00,4.06,3.50,1,1,-1
19,13,282.50,223.10,3.36,3.05,1,1,-1
20,0,423.63,207.73,21.27,81.57,1,1,-1
20,1,182.00,223.03,16.30,64.77,1,1,-1
20,2,460.78,214.50,23.42,62.40,1,1,-1
20,3,378.95,208.82,28.05,71.00,1,1,-1
20,4,392.60,214.70,28.60,66.30,1,1,-1
20,6,507.33,215.12,20.90,55.90,1,1,-1
20,7,583.26,212.08,19.34,49.92,1,1,-1
20,8,409.96,215.53,23.67,55.75,1,1,-1
20,9,508.40,212.80,26.75,51.15,1,1,-1
20,12,286.78,222.00,3.82,3.50,1,1,-1
20,13,282.59,223.11,3.36,2.99,1,1,-1
21,0,409.00,208.42,34.86,79.88,1,1,-1
21,1,183.80,223.80,28.60,64.20,1,1,-1
21,2,463.74,216.50,27.96,61.10,1,1,-1
21,3,383.12,208.20,29.48,71.20,1,1,-1
21,4,404.91,214.70,16.49,66.30,1,1,-1
21,6,509.00,215.12,19.23,55.90,1,1,-1
21,7,581.90,211.60,18.30,49.19,1,1,-1
21,9,504.31,211.87,20.49,52.63,1,1,-1
21,12,287.02,222.00,3.58,3.50,1,1,-1
21,13,282.68,223.12,3.36,2.93,1,1,-1
22,0,395.79,210.33,46.71,79.88,1,1,-1
22,1,184.10,224.30,40.00,63.60,1,1,-1
22,2,464.95,216.00,31.05,61.25,1,1,-1
22,3,395.79,207.85,25.51,72.45,1,1,-1
22,4,408.90,214.70,26.90,66.30,1,1,-1
22,6,516.10,215.96,16.09,54.64,1,1,-1
22,7,580.50,210.60,19.00,49.95,1,1,-1
22,9,502.81,211.87,13.89,50.83,1,1,-1
22,12,287.26,222.00,3.34,3.50,1,1,-1
22,13,282.76,223.14,3.36,2.86,1,1,-1
23,0,394.05,210.68,43.55,80.92,1,1,-1
23,1,191.06,225.50,35.54,62.64,1,1,-1
23,2,467.60,216.40,29.96,60.80,1,1,-1
23,3,410.55,206.10,13.35,17.10,1,1,-1
23,4,418.70,212.60,28.57,66.94,1,1,-1
23,6,519.02,216.40,24.98,54.41,1,1,-1
23,7,580.50,210.96,17.60,49.34,1,1,-1
23,9,497.10,211.87,20.80,50.83,1,1,-1
23,13,282.85,223.15,3.36,2.80,1,1,-1
24,0,388.11,209.09,26.99,82.61,1,1,-1
24,1,209.40,222.26,18.90,65.64,1,1,-1
24,2,479.40,214.10,21.10,61.70,1,1,-1
24,3,411.39,207.30,26.11,67.63,1,1,-1
24,4,416.60,212.60,34.20,68.00,1,1,-1
24,5,481.90,207.77,30.60,65.46,1,1,-1
24,6,521.52,217.40,23.78,53.20,1,1,-1
24,7,577.70,212.05,18.00,48.25,1,1,-1
24,9,491.99,213.38,12.11,47.22,1,1,-1
24,10,563.24,242.52,5.21,3.62,1,1,-1
24,13,282.94,223.16,3.36,2.74,1,1,-1
25,0,376.50,209.60,29.39,84.01,1,1,-1
25,1,215.45,222.20,24.65,66.00,1,1,-1
25,2,483.70,214.10,21.10,61.80,1,1,-1
25,3,411.39,207.30,26.71,68.50,1,1,-1
25,4,431.20,212.60,21.30,68.00,1,1,-1
25,5,482.70,207.16,31.47,65.47,1,1,-1
25,6,530.04,217.10,15.06,53.50,1,1,-1
25,7,576.13,211.68,17.17,46.42,1,1,-1
25,10,563.24,229.26,6.69,16.88,1,1,-1
25,13,283.02,223.18,3.46,2.74,1,1,-1
26,0,359.36,211.30,46.54,82.43,1,1,-1
26,1,216.31,223.40,35.89,64.22,1,1,-1
26,2,487.60,214.10,20.00,62.20,1,1,-1
26,3,414.73,207.50,29.17,68.30,1,1,-1
26,4,434.30,212.60,23.40,68.00,1,1,-1
26,5,492.50,209.43,26.26,62.37,1,1,-1
26,6,535.67,216.27,14.23,53.73,1,1,-1
26,7,573.84,211.20,18.66,46.50,1,1,-1
26,9,482.48,212.12,12.61,48.28,1,1,-1
26,10,563.24,216.00,8.16,30.14,1,1,-1
26,13,283.10,223.20,3.56,2.74,1,1,-1
27,0,355.39,212.90,40.31,83.34,1,1,-1
27,1,224.60,222.10,29.80,64.42,1,1,-1
27,2,495.74,216.00,20.36,61.97,1,1,-1
27,3,431.00,205.21,20.00,68.69,1,1,-1
27,4,439.70,212.60,31.80,68.00,1,1,-1
27,5,497.09,209.02,26.26,62.36,1,1,-1
27,6,537.97,216.60,18.23,53.40,1,1,-1
27,7,570.46,212.65,18.44,44.95,1,1,-1
27,8,372.30,217.60,25.00,57.88,1,1,-1
27,9,472.50,212.40,18.83,48.50,1,1,-1
27,10,563.00,215.79,13.60,29.91,1,1,-1
27,13,283.18,223.22,3.66,2.74,1,1,-1
28,0,348.09,210.61,24.11,85.79,1,1,-1
28,1,242.70,219.60,17.00,66.40,1,1,-1
28,2,499.91,213.29,18.69,62.81,1,1,-1
28,3,437.67,205.41,22.53,68.09,1,1,-1
28,4,442.40,212.60,29.90,68.00,1,1,-1
28,6,543.81,216.60,14.49,51.73,1,1,-1
28,7,567.68,212.77,20.02,43.43,1,1,-1
28,8,361.72,217.01,29.78,56.99,1,1,-1
28,9,468.00,214.90,21.33,48.00,1,1,-1
28,10,566.55,215.80,9.45,29.90,1,1,-1
28,13,283.26,223.24,3.76,2.74,1,1,-1
29,0,340.62,211.30,27.78,84.80,1,1,-1
29,1,243.90,220.00,28.50,66.96,1,1,-1
29,2,501.99,213.29,20.41,60.71,1,1,-1
29,3,442.26,206.25,29.24,68.75,1,1,-1
29,4,452.20,212.60,21.80,68.00,1,1,-1
29,6,545.48,216.81,14.72,51.69,1,1,-1
29,7,567.68,212.89,17.52,43.31,1,1,-1
29,8,357.22,216.64,25.18,59.96,1,1,-1
29,9,470.00,222.91,16.60,40.29,1,1,-1
29,13,283.34,223.26,3.86,2.74,1,1,-1
30,0,319.90,213.90,48.50,82.50,1,1,-1
30,1,244.74,220.12,38.86,65.88,1,1,-1
30,2,504.90,214.70,23.30,59.30,1,1,-1
30,3,446.20,207.71,33.90,64.79,1,1,-1
30,4,460.80,212.60,20.00,65.50,1,1,-1
30,6,548.60,216.81,18.50,51.89,1,1,-1
30,7,565.87,212.17,18.63,45.33,1,1,-1
30,8,350.55,216.80,20.95,58.90,1,1,-1
30,10,578.58,214.73,5.71,29.77,1,1,-1
30,13,283.54,223.26,3.86,2.74,1,1,-1
31,0,316.40,215.60,47.60,82.50,1,1,-1
31,1,250.40,220.30,34.78,64.55,1,1,-1
31,2,508.00,214.49,25.99,59.31,1,1,-1
31,3,447.45,207.30,29.55,63.74,1,1,-1
31,4,463.90,212.60,31.70,65.50,1,1,-1
31,6,550.69,217.02,19.31,51.08,1,1,-1
31,7,564.54,212.77,16.56,43.43,1,1,-1
31,8,344.57,218.01,23.43,58.59,1,1,-1
31,10,577.00,214.80,11.50,32.20,1,1,-1
31,12,290.20,222.10,3.10,3.50,1,1,-1
31,13,283.74,223.26,3.86,2.74,1,1,-1
32,0,314.60,214.90,36.90,83.20,1,1,-1
32,1,261.50,222.90,23.97,62.81,1,1,-1
32,2,508.40,214.49,28.10,59.31,1,1,-1
32,3,456.21,206.30,18.49,65.78,1,1,-1
32,4,463.90,212.60,29.00,65.50,1,1,-1
32,6,550.69,217.02,20.61,51.08,1,1,-1
32,7,563.82,214.50,15.18,41.82,1,1,-1
32,8,338.67,218.35,28.83,57.75,1,1,-1
32,9,451.56,211.91,17.14,59.29,1,1,-1
32,10,577.42,214.59,13.38,32.20,1,1,-1
32,12,290.00,222.00,3.10,3.50,1,1,-1
32,13,283.74,223.26,3.86,2.74,1,1,-1
33,0,306.67,211.98,28.83,86.02,1,1,-1
33,1,271.10,217.86,18.40,66.44,1,1,-1
33,2,511.95,214.49,24.55,58.71,1,1,-1
33,3,463.50,204.42,16.60,66.78,1,1,-1
33,4,467.90,212.60,31.00,65.50,1,1,-1
33,6,556.69,217.50,13.81,50.10,1,1,-1
33,7,565.63,213.78,12.37,40.62,1,1,-1
33,8,331.65,218.87,30.45,60.33,1,1,-1
33,9,440.10,212.50,24.69,56.60,1,1,-1
33,10,579.29,215.60,13.39,29.73,1,1,-1
33,12,290.65,222.00,3.10,3.50,1,1,-1
34,0,293.46,214.90,34.44,83.80,1,1,-1
34,1,274.27,218.30,26.63,66.43,1,1,-1
34,2,518.20,214.49,20.40,58.71,1,1,-1
34,3,467.05,205.30,23.95,67.40,1,1,-1
34,4,481.00,211.60,20.50,66.50,1,1,-1
34,6,559.45,216.75,12.85,50.10,1,1,-1
34,8,326.49,218.33,21.11,60.30,1,1,-1
34,9,433.10,214.30,30.40,53.30,1,1,-1
34,10,583.88,214.76,9.22,27.44,1,1,-1
34,12,291.30,222.00,3.10,3.50,1,1,-1
35,0,279.55,216.50,48.35,82.72,1,1,-1
35,1,274.99,218.30,25.91,67.27,1,1,-1
35,2,520.90,214.49,20.00,58.71,1,1,-1
35,3,467.05,205.90,25.45,65.51,1,1,-1
35,4,484.30,211.60,19.80,68.40,1,1,-1
35,6,560.20,216.75,15.60,50.10,1,1,-1
35,8,320.20,218.33,20.40,60.27,1,1,-1
35,9,429.60,214.30,32.30,52.10,1,1,-1
35,10,586.18,214.76,9.62,29.94,1,1,-1
36,0,276.60,218.40,48.70,82.38,1,1,-1
36,2,523.80,214.49,19.40,58.71,1,1,-1
36,3,468.30,206.50,24.70,64.28,1,1,-1
36,4,486.20,211.60,19.80,66.00,1,1,-1
36,6,560.20,216.75,17.10,50.10,1,1,-1
36,8,312.50,218.80,27.40,59.77,1,1,-1
36,9,428.38,214.47,26.52,52.10,1,1,-1
36,10,586.18,214.76,16.12,29.94,1,1,-1
37,0,270.34,215.97,27.66,85.33,1,1,-1
37,1,302.58,216.30,32.02,67.70,1,1,-1
37,2,527.30,214.49,22.40,58.11,1,1,-1
37,3,475.18,205.90,23.42,65.51,1,1,-1
37,4,493.20,211.60,21.30,64.60,1,1,-1
37,6,566.00,216.75,13.30,47.85,1,1,-1
37,7,554.00,212.70,16.70,41.06,1,1,-1
37,8,299.90,222.40,35.10,57.70,1,1,-1
37,9,425.04,212.80,12.16,52.70,1,1,-1
37,10,589.90,215.18,17.20,29.94,1,1,-1
37,12,291.30,222.00,3.10,3.50,1,1,-1
37,13,285.34,223.16,3.86,2.74,1,1,-1
38,0,261.79,217.22,27.21,84.28,1,1,-1
38,1,305.32,216.59,31.18,67.70,1,1,-1
38,2,530.60,214.49,21.10,58.11,1,1,-1
38,3,486.40,204.86,15.95,65.04,1,1,-1
38,4,497.70,211.60,18.00,64.60,1,1,-1
38,6,566.00,216.75,15.10,48.05,1,1,-1
38,7,551.34,212.10,17.16,36.60,1,1,-1
38,8,298.10,220.20,11.10,60.50,1,1,-1
38,9,419.00,213.43,14.70,49.97,1,1,-1
38,10,594.49,214.76,12.61,29.94,1,1,-1
38,12,291.40,221.60,3.10,3.50,1,1,-1
38,13,285.64,222.56,3.86,2.84,1,1,-1
39,0,244.20,219.10,43.76,82.05,1,1,-1
39,1,305.89,217.50,39.71,65.64,1,1,-1
39,2,534.10,214.49,19.40,58.11,1,1,-1
39,3,488.07,204.86,17.83,65.24,1,1,-1
39,4,501.20,211.60,19.20,62.30,1,1,-1
39,6,566.00,216.75,17.60,48.05,1,1,-1
39,7,551.70,211.73,16.44,36.17,1,1,-1
39,8,291.70,220.16,17.40,60.64,1,1,-1
39,9,407.30,214.68,27.90,54.52,1,1,-1
39,10,599.10,213.93,9.46,29.94,1,1,-1
39,13,285.64,222.56,3.36,2.84,1,1,-1
40,0,238.81,220.32,46.89,81.68,1,1,-1
40,1,311.40,216.60,35.78,63.94,1,1,-1
40,2,535.60,214.49,20.40,58.11,1,1,-1
40,3,490.57,205.48,23.63,64.22,1,1,-1
40,4,504.50,211.77,20.10,61.43,1,1,-1
40,6,566.60,216.51,17.00,48.89,1,1,-1
40,7,555.90,212.70,11.63,35.30,1,1,-1
40,8,283.50,221.30,26.00,59.90,1,1,-1
40,9,402.72,215.60,31.18,54.22,1,1,-1
40,10,599.10,213.93,9.46,30.37,1,1,-1
41,0,235.91,219.88,32.99,82.42,1,1,-1
41,1,327.38,215.30,23.22,65.40,1,1,-1
41,2,539.25,214.49,25.25,58.11,1,1,-1
41,3,493.49,205.90,26.51,63.17,1,1,-1
41,4,508.30,211.77,26.40,61.43,1,1,-1
41,6,566.60,216.70,17.00,47.00,1,1,-1
41,8,272.70,223.60,35.00,59.40,1,1,-1
41,9,399.93,215.43,28.57,55.57,1,1,-1
41,10,602.23,218.10,6.97,25.16,1,1,-1
41,12,292.40,221.20,3.10,3.50,1,1,-1
42,0,226.06,219.45,24.04,82.45,1,1,-1
42,1,335.40,213.60,22.26,67.24,1,1,-1
42,2,542.00,214.49,25.10,58.11,1,1,-1
42,3,496.62,205.90,20.18,60.25,1,1,-1
42,4,510.70,211.77,23.80,61.43,1,1,-1
42,6,566.60,215.20,17.20,47.20,1,1,-1
42,8,271.56,224.22,24.84,59.38,1,1,-1
42,9,398.89,213.86,15.21,56.84,1,1,-1
42,10,605.77,218.50,11.73,24.76,1,1,-1
42,12,292.60,221.80,3.10,3.50,1,1,-1
43,0,208.54,221.04,40.86,82.45,1,1,-1
43,1,336.84,215.20,37.66,65.64,1,1,-1
43,2,544.60,214.49,23.00,58.11,1,1,-1
43,3,505.80,205.90,19.60,59.00,1,1,-1
43,4,517.80,211.77,18.80,61.43,1,1,-1
43,6,566.60,215.20,18.70,47.50,1,1,-1
43,8,263.47,222.65,17.03,61.25,1,1,-1
43,9,393.03,212.99,14.60,57.71,1,1,-1
43,10,613.00,213.49,6.10,34.51,1,1,-1
43,12,292.80,221.80,3.10,3.50,1,1,-1
43,13,287.04,222.26,3.36,2.84,1,1,-1
44,0,198.40,223.50,49.41,79.41,1,1,-1
44,1,340.20,214.60,36.30,65.52,1,1,-1
44,2,549.80,214.49,19.50,58.11,1,1,-1
44,3,507.71,205.73,20.69,64.77,1,1,-1
44,4,518.70,211.77,19.50,60.53,1,1,-1
44,6,567.00,215.40,17.30,47.30,1,1,-1
44,8,252.20,223.90,28.55,59.35,1,1,-1
44,9,378.80,213.69,30.39,57.71,1,1,-1
44,10,613.00,213.60,12.60,31.20,1,1,-1
44,12,292.80,221.80,4.10,3.80,1,1,-1
44,13,286.99,222.41,3.36,2.84,1,1,-1
45,0,195.94,222.92,36.36,79.58,1,1,-1
45,1,354.89,212.70,22.91,66.18,1,1,-1
45,2,552.60,214.49,18.80,54.81,1,1,-1
45,3,511.54,206.94,24.36,63.26,1,1,-1
45,4,522.70,211.77,19.80,60.53,1,1,-1
45,5,540.75,210.90,25.65,53.00,1,1,-1
45,6,567.00,215.40,17.30,46.10,1,1,-1
45,7,541.66,215.10,8.24,33.70,1,1,-1
45,8,241.14,225.46,37.36,59.34,1,1,-1
45,9,377.93,217.70,30.39,53.00,1,1,-1
45,10,613.00,213.60,14.60,31.20,1,1,-1
45,12,293.50,221.50,4.00,5.00,1,1,-1
45,13,286.94,222.56,3.36,2.84,1,1,-1
46,0,191.01,221.91,25.89,81.29,1,1,-1
46,1,362.40,212.49,19.80,66.01,1,1,-1
46,2,554.90,214.49,17.40,54.81,1,1,-1
46,3,514.43,207.67,22.07,62.73,1,1,-1
46,4,526.20,213.00,18.50,59.30,1,1,-1
46,5,541.00,210.90,25.00,53.70,1,1,-1
46,6,567.00,215.40,16.90,46.10,1,1,-1
46,7,540.27,212.00,8.24,32.45,1,1,-1
46,8,240.19,225.90,32.61,59.33,1,1,-1
46,9,376.54,215.79,27.76,53.51,1,1,-1
46,10,615.30,214.03,14.04,31.20,1,1,-1
46,12,293.40,221.40,4.00,5.00,1,1,-1
46,13,286.94,222.46,3.36,2.84,1,1,-1
47,0,181.74,222.49,27.76,80.41,1,1,-1
47,1,366.36,212.70,25.44,65.40,1,1,-1
47,2,556.64,214.32,17.56,55.28,1,1,-1
47,3,514.43,207.04,22.67,62.73,1,1,-1
47,4,530.00,212.40,15.40,58.60,1,1,-1
47,5,543.25,211.15,26.05,51.45,1,1,-1
47,6,567.00,215.40,16.70,46.30,1,1,-1
47,8,235.20,225.74,25.50,59.30,1,1,-1
47,10,620.90,213.83,9.69,31.20,1,1,-1
47,12,293.40,221.50,4.00,5.00,1,1,-1
47,13,287.24,222.46,3.36,2.84,1,1,-1
48,0,166.53,223.60,43.57,79.70,1,1,-1
48,1,367.61,214.00,32.29,63.89,1,1,-1
48,2,557.86,216.40,17.56,53.20,1,1,-1
48,3,519.23,206.42,18.37,61.48,1,1,-1
48,4,532.00,211.80,21.90,59.20,1,1,-1
48,5,544.50,210.70,25.00,49.33,1,1,-1
48,6,567.00,215.70,16.70,46.00,1,1,-1
48,8,229.40,225.57,20.60,59.29,1,1,-1
48,9,367.15,214.93,16.65,57.47,1,1,-1
48,10,621.94,213.83,10.56,31.20,1,1,-1
48,12,293.40,221.50,4.55,5.15,1,1,-1
48,13,287.14,222.06,3.36,2.84,1,1,-1
49,0,162.91,224.76,42.69,78.44,1,1,-1
49,1,377.20,213.00,24.00,62.60,1,1,-1
49,2,558.48,215.36,18.82,49.04,1,1,-1
49,3,523.92,206.42,15.58,61.28,1,1,-1
49,4,535.91,211.65,23.19,58.45,1,1,-1
49,5,549.51,210.65,25.19,51.25,1,1,-1
49,6,567.00,215.70,16.40,46.00,1,1,-1
49,8,218.50,227.60,31.60,58.60,1,1,-1
49,9,358.46,214.60,22.34,58.32,1,1,-1
49,10,623.19,214.03,11.61,31.20,1,1,-1
49,12,293.40,221.50,5.10,5.30,1,1,-1
49,13,287.24,222.46,3.36,2.84,1,1,-1
50,0,157.28,222.88,32.42,78.44,1,1,-1
